ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.113,0,1,1,3,0.181781691570637
2014-02-21 02:00:00,0.13,0,1,2,3,0.16350060914868556
2014-02-21 03:00:00,0.155,0,1,3,3,0.14994515782462936
2014-02-21 04:00:00,0.113,0,1,4,3,0.16232609181891822
2014-02-21 05:00:00,0.132,0,1,5,3,0.21064044795454506
2014-02-21 06:00:00,0.1659999999999999,0,1,6,3,0.2805763177842184
2014-02-21 07:00:00,0.375,0,1,7,3,0.3402173156973904
2014-02-21 08:00:00,0.352,0,1,8,3,0.3623056243398589
2014-02-21 09:00:00,0.464,0,1,9,3,0.3437069081324004
2014-02-21 10:00:00,0.343,0,1,10,3,0.30608082060872077
2014-02-21 11:00:00,0.539,0,1,11,3,0.27830070158831294
2014-02-21 12:00:00,0.1649999999999999,0,1,12,3,0.2764213441732483
2014-02-21 13:00:00,0.292,0,1,13,3,0.29723320745196136
2014-02-21 14:00:00,0.132,0,1,14,3,0.3275674219345649
2014-02-21 15:00:00,0.151,0,1,15,3,0.35753432568992016
2014-02-21 16:00:00,0.422,0,1,16,3,0.3848248055791668
2014-02-21 17:00:00,0.527,0,1,17,3,0.4086371311065874
2014-02-21 18:00:00,0.4619999999999999,0,1,18,3,0.42305806583579486
2014-02-21 19:00:00,0.377,0,1,19,3,0.4192617954566171
2014-02-21 20:00:00,0.496,0,1,20,3,0.3948965112378114
2014-02-21 21:00:00,0.376,0,1,21,3,0.35980044255214555
2014-02-21 22:00:00,0.321,0,1,22,3,0.330047614384766
2014-02-21 23:00:00,0.515,0,1,23,3,0.31468116250453587
2014-02-22 00:00:00,0.19,0,1,0,4,0.19639950219470872
2014-02-22 01:00:00,0.141,0,1,1,4,0.1863646261278566
2014-02-22 02:00:00,0.105,0,1,2,4,0.1682809033521758
2014-02-22 03:00:00,0.157,0,1,3,4,0.15484317220996752
2014-02-22 04:00:00,0.133,0,1,4,4,0.16726062697562333
2014-02-22 05:00:00,0.121,0,1,5,4,0.21552956822467995
2014-02-22 06:00:00,0.173,0,1,6,4,0.28533818146071865
2014-02-22 07:00:00,0.19,0,1,7,4,0.34477100289515006
2014-02-22 08:00:00,0.429,0,1,8,4,0.366571953635207
2014-02-22 09:00:00,0.478,0,1,9,4,0.3476092333291999
2014-02-22 10:00:00,0.352,0,1,10,4,0.309545799157814
2014-02-22 11:00:00,0.4509999999999999,0,1,11,4,0.28125902655077384
2014-02-22 12:00:00,0.327,0,1,12,4,0.27880843204557637
2014-02-22 13:00:00,0.3,0,1,13,4,0.2989898346928396
2014-02-22 14:00:00,0.2259999999999999,0,1,14,4,0.32864030362354235
2014-02-22 15:00:00,0.224,0,1,15,4,0.35787663045535356
2014-02-22 16:00:00,0.287,0,1,16,4,0.38439660161736877
2014-02-22 17:00:00,0.47,0,1,17,4,0.40740575896489517
2014-02-22 18:00:00,0.311,0,1,18,4,0.4209984344483062
2014-02-22 19:00:00,0.416,0,1,19,4,0.4163565988015715
2014-02-22 20:00:00,0.373,0,1,20,4,0.39113636390152046
2014-02-22 21:00:00,0.367,0,1,21,4,0.35518393340206716
2014-02-22 22:00:00,0.536,0,1,22,4,0.32458127848041046
2014-02-22 23:00:00,0.258,0,1,23,4,0.3083793722951509
2014-02-23 00:00:00,0.14,0,1,0,5,0.18928427996178995
2014-02-23 01:00:00,0.153,0,1,1,5,0.17846538047912408
2014-02-23 02:00:00,0.099,0,1,2,5,0.15963409345054336
2014-02-23 03:00:00,0.153,0,1,3,5,0.1454919041664195
2014-02-23 04:00:00,0.138,0,1,4,5,0.15725418758017418
2014-02-23 05:00:00,0.114,0,1,5,5,0.2049229018691226
2014-02-23 06:00:00,0.1709999999999999,0,1,6,5,0.27419131665677177
2014-02-23 07:00:00,0.61,0,1,7,5,0.33314843533691174
2014-02-23 08:00:00,0.228,0,1,8,5,0.3545419931560977
2014-02-23 09:00:00,0.25,0,1,9,5,0.3352433224401845
2014-02-23 10:00:00,0.109,0,1,10,5,0.29691781109016546
2014-02-23 11:00:00,0.246,0,1,11,5,0.2684445508690555
2014-02-23 12:00:00,0.3409999999999999,0,1,12,5,0.26588405593088793
2014-02-23 13:00:00,0.298,0,1,13,5,0.286032427965325
2014-02-23 14:00:00,0.3409999999999999,0,1,14,5,0.31572631539061036
2014-02-23 15:00:00,0.151,0,1,15,5,0.3450814050360995
2014-02-23 16:00:00,0.326,0,1,16,5,0.3717937210966734
2014-02-23 17:00:00,0.282,0,1,17,5,0.39506641924102726
2014-02-23 18:00:00,0.478,0,1,18,5,0.4089908612040789
2014-02-23 19:00:00,0.362,0,1,19,5,0.4047455092192571
2014-02-23 20:00:00,0.387,0,1,20,5,0.37998247931717427
2014-02-23 21:00:00,0.407,0,1,21,5,0.3445435473988818
2014-02-23 22:00:00,0.323,0,1,22,5,0.3145058841767149
2014-02-23 23:00:00,0.379,0,1,23,5,0.2989153518199725
2014-02-24 00:00:00,0.126,0,1,0,6,0.1804726582458568
2014-02-24 01:00:00,0.142,0,1,1,6,0.17034164476121047
2014-02-24 02:00:00,0.151,0,1,2,6,0.15222807896882357
2014-02-24 03:00:00,0.12,0,1,3,6,0.13882774572236203
2014-02-24 04:00:00,0.125,0,1,4,6,0.15135033586136587
2014-02-24 05:00:00,0.153,0,1,5,6,0.1997922025678895
2014-02-24 06:00:00,0.139,0,1,6,6,0.26984114972872425
2014-02-24 07:00:00,0.2259999999999999,0,1,7,6,0.3295809109818253
2014-02-24 08:00:00,0.48,0,1,8,6,0.3517542004538322
2014-02-24 09:00:00,0.352,0,1,9,6,0.33322762598889866
2014-02-24 10:00:00,0.3309999999999999,0,1,10,6,0.29566219042667213
2014-02-24 11:00:00,0.18,0,1,11,6,0.2679329770033443
2014-02-24 12:00:00,0.1689999999999999,0,1,12,6,0.26609689896768784
2014-02-24 13:00:00,0.239,0,1,13,6,0.2869468894323173
2014-02-24 14:00:00,0.21,0,1,14,6,0.31731687873457276
2014-02-24 15:00:00,0.211,0,1,15,6,0.34732029759140315
2014-02-24 16:00:00,0.366,0,1,16,6,0.3746513808079177
2014-02-24 17:00:00,0.518,0,1,17,6,0.3985119594767825
2014-02-24 18:00:00,0.349,0,1,18,6,0.4129925271374656
2014-02-24 19:00:00,0.369,0,1,19,6,0.40927111949253114
2014-02-24 20:00:00,0.4579999999999999,0,1,20,6,0.3849998470163376
2014-02-24 21:00:00,0.342,0,1,21,6,0.350020874736
2014-02-24 22:00:00,0.3329999999999999,0,1,22,6,0.3204121257754091
2014-02-24 23:00:00,0.4629999999999999,0,1,23,6,0.3052205419934778
2014-02-25 00:00:00,0.136,0,1,0,0,0.17719074282221906
2014-02-25 01:00:00,0.123,0,1,1,0,0.16740309134088904
2014-02-25 02:00:00,0.147,0,1,2,0,0.1496077083740766
2014-02-25 03:00:00,0.149,0,1,3,0,0.13650233722142702
2014-02-25 04:00:00,0.111,0,1,4,0,0.14929872761196544
2014-02-25 05:00:00,0.137,0,1,5,0,0.19799534226432425
2014-02-25 06:00:00,0.166,0,1,6,0,0.26828209566939065
2014-02-25 07:00:00,0.694,0,1,7,0,0.3282447845504195
2014-02-25 08:00:00,0.209,0,1,8,0,0.35062809171957227
2014-02-25 09:00:00,0.264,0,1,9,0,0.3323004548287343
2014-02-25 10:00:00,0.144,0,1,10,0,0.29492452622901255
2014-02-25 11:00:00,0.188,0,1,11,0,0.26737682064472557
2014-02-25 12:00:00,0.113,0,1,12,0,0.26571543125773855
2014-02-25 13:00:00,0.129,0,1,13,0,0.28673419081403695
2014-02-25 14:00:00,0.354,0,1,14,0,0.31726762537246206
2014-02-25 15:00:00,0.298,0,1,15,0,0.3474294393783271
2014-02-25 16:00:00,0.425,0,1,16,0,0.3749138071093238
2014-02-25 17:00:00,0.287,0,1,17,0,0.39892215859922536
2014-02-25 18:00:00,0.364,0,1,18,0,0.41354424564290654
2014-02-25 19:00:00,0.478,0,1,19,0,0.40995702749761764
2014-02-25 20:00:00,0.377,0,1,20,0,0.38581121555608233
2014-02-25 21:00:00,0.368,0,1,21,0,0.35094727112305835
2014-02-25 22:00:00,0.357,0,1,22,0,0.3214411326568669
2014-02-25 23:00:00,0.477,0,1,23,0,0.30633750548971156
2014-02-26 00:00:00,0.146,0,1,0,1,0.18833601020204482
2014-02-26 01:00:00,0.143,0,1,1,1,0.17859946548479635
2014-02-26 02:00:00,0.145,0,1,2,1,0.16083267758449715
2014-02-26 03:00:00,0.111,0,1,3,1,0.14773052924759697
2014-02-26 04:00:00,0.125,0,1,4,1,0.16050186792217308
2014-02-26 05:00:00,0.148,0,1,5,1,0.2091422632146891
2014-02-26 06:00:00,0.123,0,1,6,1,0.2793387979330703
2014-02-26 07:00:00,0.383,0,1,7,1,0.3391745514354465
2014-02-26 08:00:00,0.389,0,1,8,1,0.36139165624267944
2014-02-26 09:00:00,0.307,0,1,9,1,0.3428562186503922
2014-02-26 10:00:00,0.16,0,1,10,1,0.30522882879572316
2014-02-26 11:00:00,0.328,0,1,11,1,0.27738425612827505
