ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,1.591,0,1,1,3,2.3114148283842795
2014-02-21 02:00:00,1.471,0,1,2,3,2.173785055158601
2014-02-21 03:00:00,2.071,0,1,3,3,2.0094378012295064
2014-02-21 04:00:00,1.216,0,1,4,3,1.8561991522382026
2014-02-21 05:00:00,0.575,0,1,5,3,1.7554145500185014
2014-02-21 06:00:00,0.644,0,1,6,3,1.7343052801129035
2014-02-21 07:00:00,0.878,0,1,7,3,1.7997453066134423
2014-02-21 08:00:00,0.8340000000000001,0,1,8,3,1.940998303706091
2014-02-21 09:00:00,1.4420000000000002,0,1,9,3,2.1312206552760267
2014-02-21 10:00:00,2.091,0,1,10,3,2.325053229994339
2014-02-21 11:00:00,1.828,0,1,11,3,2.4623978628576793
2014-02-21 12:00:00,1.714,0,1,12,3,2.489226469363852
2014-02-21 13:00:00,1.941,0,1,13,3,2.390179242229339
2014-02-21 14:00:00,3.876,0,1,14,3,2.2096202501294218
2014-02-21 15:00:00,1.849,0,1,15,3,2.0383235779108904
2014-02-21 16:00:00,1.727,0,1,16,3,1.9666618194817445
2014-02-21 17:00:00,1.6840000000000002,0,1,17,3,2.0334502351047474
2014-02-21 18:00:00,1.768,0,1,18,3,2.206586614972426
2014-02-21 19:00:00,2.558,0,1,19,3,2.4088202767110753
2014-02-21 20:00:00,2.9069999,0,1,20,3,2.567638730401602
2014-02-21 21:00:00,4.1090001,0,1,21,3,2.6516044876349616
2014-02-21 22:00:00,4.0890001,0,1,22,3,2.6701530457838105
2014-02-21 23:00:00,3.385,0,1,23,3,2.64568970513625
2014-02-22 00:00:00,2.77,0,1,0,4,2.387231672564729
2014-02-22 01:00:00,2.3839999,0,1,1,4,2.288606051257716
2014-02-22 02:00:00,2.4,0,1,2,4,2.146218375269035
2014-02-22 03:00:00,2.438,0,1,3,4,1.9774718842583254
2014-02-22 04:00:00,1.576,0,1,4,4,1.8202398545368208
2014-02-22 05:00:00,1.415,0,1,5,4,1.7159097384050535
