ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.047,0,1,1,3,0.45011642781865674
2014-02-21 02:00:00,0.02,0,1,2,3,0.3373496653829801
2014-02-21 03:00:00,0.034,0,1,3,3,0.29699762518885237
2014-02-21 04:00:00,0.2219999999999999,0,1,4,3,0.5385979863035738
2014-02-21 05:00:00,0.761,0,1,5,3,1.0391150652459942
2014-02-21 06:00:00,2.991,0,1,6,3,1.500299608193428
2014-02-21 07:00:00,2.659,0,1,7,3,1.593140689130517
2014-02-21 08:00:00,1.222,0,1,8,3,1.2582189434431619
2014-02-21 09:00:00,0.629,0,1,9,3,0.7654786146788344
2014-02-21 10:00:00,0.045,0,1,10,3,0.46935932475277087
2014-02-21 11:00:00,0.2,0,1,11,3,0.4952784291447726
2014-02-21 12:00:00,0.829,0,1,12,3,0.6610456824790926
2014-02-21 13:00:00,0.7340000000000001,0,1,13,3,0.7026827708826022
2014-02-21 14:00:00,0.641,0,1,14,3,0.5707351613571712
2014-02-21 15:00:00,0.0289999999999999,0,1,15,3,0.4934808671299552
2014-02-21 16:00:00,0.155,0,1,16,3,0.7382042357898215
2014-02-21 17:00:00,2.332,0,1,17,3,1.3076469914400715
2014-02-21 18:00:00,2.677,0,1,18,3,1.880324417500028
2014-02-21 19:00:00,2.402,0,1,19,3,2.0673506045525336
2014-02-21 20:00:00,1.9669999,0,1,20,3,1.7474189874697625
2014-02-21 21:00:00,1.375,0,1,21,3,1.163202734724789
2014-02-21 22:00:00,0.38,0,1,22,3,0.693634812410575
2014-02-21 23:00:00,0.0999999999999999,0,1,23,3,0.5279343282512541
2014-02-22 00:00:00,0.104,0,1,0,4,0.4714051656101569
2014-02-22 01:00:00,0.02,0,1,1,4,0.4570962521979609
2014-02-22 02:00:00,0.019,0,1,2,4,0.3400564121079948
2014-02-22 03:00:00,0.066,0,1,3,4,0.29523727734449356
2014-02-22 04:00:00,0.189,0,1,4,4,0.5322239152668495
2014-02-22 05:00:00,0.871,0,1,5,4,1.0280287832311972
2014-02-22 06:00:00,3.143,0,1,6,4,1.4844509479215586
2014-02-22 07:00:00,2.297,0,1,7,4,1.5725274141330798
2014-02-22 08:00:00,0.7789999999999999,0,1,8,4,1.2328857983252335
2014-02-22 09:00:00,0.548,0,1,9,4,0.7355158325389148
2014-02-22 10:00:00,0.0579999999999999,0,1,10,4,0.4349006148962117
2014-02-22 11:00:00,0.0209999999999999,0,1,11,4,0.4564984746875835
2014-02-22 12:00:00,0.495,0,1,12,4,0.6181571832710102
2014-02-22 13:00:00,0.351,0,1,13,4,0.6559330725836127
2014-02-22 14:00:00,0.395,0,1,14,4,0.5204025164079198
2014-02-22 15:00:00,0.093,0,1,15,4,0.43987037752880725
2014-02-22 16:00:00,0.625,0,1,16,4,0.6816435313530651
2014-02-22 17:00:00,2.051,0,1,17,4,1.2484816999644823
2014-02-22 18:00:00,2.0620000000000003,0,1,18,4,1.8189134856682676
2014-02-22 19:00:00,2.572,0,1,19,4,2.0040615297781526
2014-02-22 20:00:00,2.002,0,1,20,4,1.6826230215966125
2014-02-22 21:00:00,1.329,0,1,21,4,1.0972701204341264
2014-02-22 22:00:00,0.4449999999999999,0,1,22,4,0.6269301123595565
2014-02-22 23:00:00,0.046,0,1,23,4,0.4608119053844005
2014-02-23 00:00:00,0.0699999999999999,0,1,0,5,0.4042048707418083
