ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.5549999999999999,0,1,1,3,0.2861492444095558
2014-02-21 02:00:00,0.5880000000000001,0,1,2,3,0.21182203496141996
2014-02-21 03:00:00,0.3979999999999999,0,1,3,3,0.16861220177795075
2014-02-21 04:00:00,0.163,0,1,4,3,0.15543348978836416
2014-02-21 05:00:00,0.159,0,1,5,3,0.16317659702492904
2014-02-21 06:00:00,0.176,0,1,6,3,0.1803670048915624
2014-02-21 07:00:00,0.139,0,1,7,3,0.19987056183567586
2014-02-21 08:00:00,0.176,0,1,8,3,0.22183417945503703
2014-02-21 09:00:00,0.21,0,1,9,3,0.250252819750166
2014-02-21 10:00:00,0.614,0,1,10,3,0.28586250329250673
2014-02-21 11:00:00,0.293,0,1,11,3,0.3218483176254635
2014-02-21 12:00:00,0.581,0,1,12,3,0.34712629162936415
2014-02-21 13:00:00,0.222,0,1,13,3,0.35550018019787666
2014-02-21 14:00:00,0.125,0,1,14,3,0.35323688733368475
2014-02-21 15:00:00,0.094,0,1,15,3,0.3578928306984495
2014-02-21 16:00:00,0.099,0,1,16,3,0.3878124666894867
2014-02-21 17:00:00,0.431,0,1,17,3,0.44926067797202296
2014-02-21 18:00:00,0.563,0,1,18,3,0.5303212938971688
2014-02-21 19:00:00,0.677,0,1,19,3,0.605761736922647
2014-02-21 20:00:00,0.6599999999999999,0,1,20,3,0.6492727209460945
2014-02-21 21:00:00,0.7130000000000001,0,1,21,3,0.6451158168791815
2014-02-21 22:00:00,0.704,0,1,22,3,0.5930731195598307
2014-02-21 23:00:00,0.742,0,1,23,3,0.5060915625605353
2014-02-22 00:00:00,0.679,0,1,0,4,0.4087409734826266
2014-02-22 01:00:00,0.633,0,1,1,4,0.31262317241198456
2014-02-22 02:00:00,0.575,0,1,2,4,0.23892723762124707
2014-02-22 03:00:00,0.425,0,1,3,4,0.19632726507216244
2014-02-22 04:00:00,0.409,0,1,4,4,0.18373997768311748
2014-02-22 05:00:00,0.111,0,1,5,4,0.19205853153211566
2014-02-22 06:00:00,0.128,0,1,6,4,0.20981025162944608
2014-02-22 07:00:00,0.111,0,1,7,4,0.2298621313363779
2014-02-22 08:00:00,0.123,0,1,8,4,0.25236145586110936
2014-02-22 09:00:00,0.127,0,1,9,4,0.28130272981769255
2014-02-22 10:00:00,0.598,0,1,10,4,0.31742063968377326
2014-02-22 11:00:00,0.246,0,1,11,4,0.3538980313629478
2014-02-22 12:00:00,0.495,0,1,12,4,0.3796477692640083
2014-02-22 13:00:00,0.696,0,1,13,4,0.38846952170754545
2014-02-22 14:00:00,0.586,0,1,14,4,0.3866252010093538
2014-02-22 15:00:00,0.436,0,1,15,4,0.39166536128853446
2014-02-22 16:00:00,0.416,0,1,16,4,0.4219277728466032
2014-02-22 17:00:00,0.4519999999999999,0,1,17,4,0.48366987462535566
2014-02-22 18:00:00,0.507,0,1,18,4,0.5649673744768637
2014-02-22 19:00:00,0.71,0,1,19,4,0.6405789894982977
2014-02-22 20:00:00,0.495,0,1,20,4,0.6841862512507901
2014-02-22 21:00:00,0.499,0,1,21,4,0.6800411899026669
2014-02-22 22:00:00,0.612,0,1,22,4,0.6279161299421312
2014-02-22 23:00:00,0.614,0,1,23,4,0.5407481423999339
2014-02-23 00:00:00,0.623,0,1,0,5,0.44309724441049303
2014-02-23 01:00:00,0.341,0,1,1,5,0.3465556469460362
2014-02-23 02:00:00,0.12,0,1,2,5,0.2723031727928523
2014-02-23 03:00:00,0.095,0,1,3,5,0.2290051693467269
2014-02-23 04:00:00,0.104,0,1,4,5,0.21557027009806298
2014-02-23 05:00:00,0.1169999999999999,0,1,5,5,0.22288434987520683
2014-02-23 06:00:00,0.1109999999999999,0,1,6,5,0.23946840444328668
2014-02-23 07:00:00,0.118,0,1,7,5,0.25818418647587754
2014-02-23 08:00:00,0.205,0,1,8,5,0.2791749563674415
2014-02-23 09:00:00,0.165,0,1,9,5,0.3064325260054494
2014-02-23 10:00:00,0.157,0,1,10,5,0.3406903245757058
2014-02-23 11:00:00,0.238,0,1,11,5,0.37513146499206435
2014-02-23 12:00:00,0.445,0,1,12,5,0.39867067592088123
2014-02-23 13:00:00,0.575,0,1,13,5,0.40511114290547073
2014-02-23 14:00:00,0.98,0,1,14,5,0.40071998593132935
2014-02-23 15:00:00,0.53,0,1,15,5,0.4030546755696396
2014-02-23 16:00:00,0.522,0,1,16,5,0.43046160595590544
2014-02-23 17:00:00,0.527,0,1,17,5,0.4892085257225521
2014-02-23 18:00:00,0.5509999999999999,0,1,18,5,0.5673830964718236
2014-02-23 19:00:00,0.637,0,1,19,5,0.6397575711606798
2014-02-23 20:00:00,0.637,0,1,20,5,0.6800285175804405
2014-02-23 21:00:00,0.604,0,1,21,5,0.6724644015807926
2014-02-23 22:00:00,0.5449999999999999,0,1,22,5,0.6168552635327866
2014-02-23 23:00:00,0.495,0,1,23,5,0.5261570340852253
2014-02-24 00:00:00,0.5529999999999999,0,1,0,6,0.42494958127926913
2014-02-24 01:00:00,0.384,0,1,1,6,0.3248457915232787
2014-02-24 02:00:00,0.147,0,1,2,6,0.24704680800636716
2014-02-24 03:00:00,0.136,0,1,3,6,0.20023975318596426
2014-02-24 04:00:00,0.125,0,1,4,6,0.18335529119663077
2014-02-24 05:00:00,0.118,0,1,5,6,0.18730137734585287
2014-02-24 06:00:00,0.128,0,1,6,6,0.20062092765529743
2014-02-24 07:00:00,0.126,0,1,7,6,0.21619724273198665
2014-02-24 08:00:00,0.177,0,1,8,6,0.23419454686393265
2014-02-24 09:00:00,0.1669999999999999,0,1,9,6,0.2586248228167108
2014-02-24 10:00:00,0.165,0,1,10,6,0.2902406738372067
2014-02-24 11:00:00,0.4339999999999999,0,1,11,6,0.32224319379253596
2014-02-24 12:00:00,0.723,0,1,12,6,0.34356371267486624
2014-02-24 13:00:00,0.175,0,1,13,6,0.34802046321581104
2014-02-24 14:00:00,0.469,0,1,14,6,0.34189389796658787
2014-02-24 15:00:00,0.41,0,1,15,6,0.3427529609308948
2014-02-24 16:00:00,0.413,0,1,16,6,0.36895353374245016
2014-02-24 17:00:00,0.487,0,1,17,6,0.4267707590634256
2014-02-24 18:00:00,0.5640000000000001,0,1,18,6,0.5042975121326188
2014-02-24 19:00:00,0.573,0,1,19,6,0.57630901394738
2014-02-24 20:00:00,0.587,0,1,20,6,0.6165025121163878
2014-02-24 21:00:00,0.768,0,1,21,6,0.6091448446826931
2014-02-24 22:00:00,0.637,0,1,22,6,0.5540221207254765
2014-02-24 23:00:00,0.599,0,1,23,6,0.4640840638738137
2014-02-25 00:00:00,0.5860000000000001,0,1,0,0,0.38783705047546296
2014-02-25 01:00:00,0.562,0,1,1,0,0.2890135056365119
2014-02-25 02:00:00,0.128,0,1,2,0,0.21273687683222203
2014-02-25 03:00:00,0.1139999999999999,0,1,3,0,0.16767971509375382
2014-02-25 04:00:00,0.135,0,1,4,0,0.15275631505038925
2014-02-25 05:00:00,0.105,0,1,5,0,0.1588566209714018
2014-02-25 06:00:00,0.165,0,1,6,0,0.17450406976862376
2014-02-25 07:00:00,0.185,0,1,7,0,0.19256120345071148
2014-02-25 08:00:00,0.248,0,1,8,0,0.21317040986106045
2014-02-25 09:00:00,0.223,0,1,9,0,0.24032096999696143
2014-02-25 10:00:00,0.129,0,1,10,0,0.27474214110592554
2014-02-25 11:00:00,0.175,0,1,11,0,0.3096112540607703
2014-02-25 12:00:00,0.419,0,1,12,0,0.3338356898180025
2014-02-25 13:00:00,0.119,0,1,13,0,0.34120977810026887
2014-02-25 14:00:00,0.124,0,1,14,0,0.33799034521477267
2014-02-25 15:00:00,0.105,0,1,15,0,0.34172321253494614
2014-02-25 16:00:00,0.258,0,1,16,0,0.37074186318033087
