ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0,0,1,1,3,0.04635612282951457
2014-02-21 02:00:00,0.0,0,1,2,3,0.03120296741645312
2014-02-21 03:00:00,0.0,0,1,3,3,0.015155828802510846
2014-02-21 04:00:00,0.0,0,1,4,3,-0.004533710927752954
2014-02-21 05:00:00,0.0,0,1,5,3,-0.025538328102396812
2014-02-21 06:00:00,0.0,0,1,6,3,-0.04375104452966447
2014-02-21 07:00:00,0.0,0,1,7,3,-0.05700903361900567
2014-02-21 08:00:00,0.0,0,1,8,3,-0.06548983375990762
2014-02-21 09:00:00,0.0,0,1,9,3,-0.06953477308158545
2014-02-21 10:00:00,0.0,0,1,10,3,-0.06856255190575516
2014-02-21 11:00:00,0.0,0,1,11,3,-0.06290221220979875
2014-02-21 12:00:00,0.0,0,1,12,3,-0.056097354453035486
2014-02-21 13:00:00,0.0,0,1,13,3,-0.05366889141264919
2014-02-21 14:00:00,0.0,0,1,14,3,-0.057790494682147114
2014-02-21 15:00:00,0.0,0,1,15,3,-0.06251666457764371
2014-02-21 16:00:00,0.0,0,1,16,3,-0.05535414176373904
2014-02-21 17:00:00,0.0,0,1,17,3,-0.025951801198317997
2014-02-21 18:00:00,0.0,0,1,18,3,0.024307841304036626
2014-02-21 19:00:00,0.0,0,1,19,3,0.0801850204651677
2014-02-21 20:00:00,0.0,0,1,20,3,0.12085479005787056
2014-02-21 21:00:00,0.0,0,1,21,3,0.1328459570858178
2014-02-21 22:00:00,0.0,0,1,22,3,0.11777009140193173
2014-02-21 23:00:00,0.0,0,1,23,3,0.08919151447621756
2014-02-22 00:00:00,0.0,0,1,0,4,0.07660026441690027
2014-02-22 01:00:00,0.0,0,1,1,4,0.057216653331920636
2014-02-22 02:00:00,0.0,0,1,2,4,0.04298101403543825
2014-02-22 03:00:00,0.0,0,1,3,4,0.027764563337556197
2014-02-22 04:00:00,0.0,0,1,4,4,0.008810485404754709
2014-02-22 05:00:00,0.0,0,1,5,4,-0.011561051899515118
2014-02-22 06:00:00,0.0,0,1,6,4,-0.029248909703880333
2014-02-22 07:00:00,0.0,0,1,7,4,-0.04209472694639796
2014-02-22 08:00:00,0.0,0,1,8,4,-0.050279094096685434
2014-02-22 09:00:00,0.0,0,1,9,4,-0.054144956353319035
2014-02-22 10:00:00,0.0,0,1,10,4,-0.05311119277419818
2014-02-22 11:00:00,0.0,0,1,11,4,-0.047505600606886855
2014-02-22 12:00:00,0.056,0,1,12,4,-0.040869144881457514
2014-02-22 13:00:00,0.1649999999999999,0,1,13,4,-0.03871876239804439
2014-02-22 14:00:00,0.152,0,1,14,4,-0.043222875028057606
2014-02-22 15:00:00,0.152,0,1,15,4,-0.048429542134887565
2014-02-22 16:00:00,0.148,0,1,16,4,-0.04183796928693212
2014-02-22 17:00:00,0.146,0,1,17,4,-0.01308851253974494
2014-02-22 18:00:00,0.145,0,1,18,4,0.03644569288602323
2014-02-22 19:00:00,0.143,0,1,19,4,0.0915349917461575
2014-02-22 20:00:00,0.147,0,1,20,4,0.13136513664516564
2014-02-22 21:00:00,0.147,0,1,21,4,0.14247607503714993
2014-02-22 22:00:00,0.15,0,1,22,4,0.12649080705921786
2014-02-22 23:00:00,0.151,0,1,23,4,0.09698521989572828
2014-02-23 00:00:00,0.147,0,1,0,5,0.08346089778000598
2014-02-23 01:00:00,0.151,0,1,1,5,0.06314952575705135
2014-02-23 02:00:00,0.149,0,1,2,5,0.048002486164598235
2014-02-23 03:00:00,0.151,0,1,3,5,0.03190157704677826
2014-02-23 04:00:00,0.154,0,1,4,5,0.012099957838238251
2014-02-23 05:00:00,0.154,0,1,5,5,-0.009072963014239155
2014-02-23 06:00:00,0.153,0,1,6,5,-0.027507658825138143
2014-02-23 07:00:00,0.155,0,1,7,5,-0.041038339456612755
2014-02-23 08:00:00,0.149,0,1,8,5,-0.04983921753402684
2014-02-23 09:00:00,0.149,0,1,9,5,-0.054247989493326876
