ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.103,0,1,1,3,0.11850930788524716
2014-02-21 02:00:00,0.103,0,1,2,3,0.09873233784676314
2014-02-21 03:00:00,0.102,0,1,3,3,0.08325353264092486
2014-02-21 04:00:00,0.0999999999999999,0,1,4,3,0.0729818407778123
2014-02-21 05:00:00,0.09,0,1,5,3,0.08315645772650554
2014-02-21 06:00:00,0.087,0,1,6,3,0.12935849024272006
2014-02-21 07:00:00,0.271,0,1,7,3,0.20866743290172604
2014-02-21 08:00:00,0.531,0,1,8,3,0.2943287524602326
2014-02-21 09:00:00,0.3269999999999999,0,1,9,3,0.35137924689827327
2014-02-21 10:00:00,0.356,0,1,10,3,0.361655555637328
2014-02-21 11:00:00,0.135,0,1,11,3,0.3372446183847875
2014-02-21 12:00:00,0.103,0,1,12,3,0.3108422205371105
2014-02-21 13:00:00,0.103,0,1,13,3,0.3112417701797221
2014-02-21 14:00:00,0.165,0,1,14,3,0.3442369276746073
2014-02-21 15:00:00,0.184,0,1,15,3,0.3930328112363067
2014-02-21 16:00:00,0.229,0,1,16,3,0.4344633530206715
2014-02-21 17:00:00,0.433,0,1,17,3,0.45483769278167385
2014-02-21 18:00:00,0.6639999999999999,0,1,18,3,0.4528427517210263
2014-02-21 19:00:00,0.479,0,1,19,3,0.4313778870547923
2014-02-21 20:00:00,0.433,0,1,20,3,0.39037920142367943
2014-02-21 21:00:00,0.443,0,1,21,3,0.3290528955200729
2014-02-21 22:00:00,0.297,0,1,22,3,0.25363469573110536
2014-02-21 23:00:00,0.139,0,1,23,3,0.1796495204535477
2014-02-22 00:00:00,0.12,0,1,0,4,0.17199680856180555
2014-02-22 01:00:00,0.1009999999999999,0,1,1,4,0.1390603146550292
2014-02-22 02:00:00,0.1009999999999999,0,1,2,4,0.12121690660436019
2014-02-22 03:00:00,0.0999999999999999,0,1,3,4,0.10766157231295312
2014-02-22 04:00:00,0.099,0,1,4,4,0.09928552214312503
2014-02-22 05:00:00,0.097,0,1,5,4,0.11131007736919701
2014-02-22 06:00:00,0.092,0,1,6,4,0.15929852826845003
2014-02-22 07:00:00,0.201,0,1,7,4,0.24031280566546553
2014-02-22 08:00:00,0.3289999999999999,0,1,8,4,0.32758125922930126
2014-02-22 09:00:00,0.348,0,1,9,4,0.38612420713350315
2014-02-22 10:00:00,0.303,0,1,10,4,0.3977626312914586
2014-02-22 11:00:00,0.892,0,1,11,4,0.37456881342643294
2014-02-22 12:00:00,0.3429999999999999,0,1,12,4,0.34922504779643915
2014-02-22 13:00:00,0.225,0,1,13,4,0.35051257360837734
2014-02-22 14:00:00,0.138,0,1,14,4,0.38421434623905937
2014-02-22 15:00:00,0.196,0,1,15,4,0.433526368978717
2014-02-22 16:00:00,0.266,0,1,16,4,0.47527515824911853
