ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.068,0,1,1,3,0.08295278953736485
2014-02-21 02:00:00,0.067,0,1,2,3,0.06777219601630564
2014-02-21 03:00:00,0.066,0,1,3,3,0.05183963370738426
2014-02-21 04:00:00,0.066,0,1,4,3,0.052630012002507734
2014-02-21 05:00:00,0.065,0,1,5,3,0.09441969209538804
2014-02-21 06:00:00,0.077,0,1,6,3,0.17292397907864657
2014-02-21 07:00:00,0.176,0,1,7,3,0.24625358347125414
2014-02-21 08:00:00,0.386,0,1,8,3,0.2661081476835576
2014-02-21 09:00:00,0.46,0,1,9,3,0.22093160426962002
2014-02-21 10:00:00,0.1659999999999999,0,1,10,3,0.14805546512823364
2014-02-21 11:00:00,0.1149999999999999,0,1,11,3,0.10080443550555054
2014-02-21 12:00:00,0.069,0,1,12,3,0.1010349854066556
2014-02-21 13:00:00,0.07,0,1,13,3,0.12297011764283239
2014-02-21 14:00:00,0.068,0,1,14,3,0.12414848597699776
2014-02-21 15:00:00,0.069,0,1,15,3,0.09281578439741758
2014-02-21 16:00:00,0.067,0,1,16,3,0.06418053683233733
2014-02-21 17:00:00,0.064,0,1,17,3,0.08796803257357268
2014-02-21 18:00:00,0.065,0,1,18,3,0.1776470473644708
2014-02-21 19:00:00,0.278,0,1,19,3,0.2905559148448152
2014-02-21 20:00:00,0.454,0,1,20,3,0.35921907539296594
2014-02-21 21:00:00,0.619,0,1,21,3,0.34552860167204275
2014-02-21 22:00:00,0.287,0,1,22,3,0.26837120111575136
2014-02-21 23:00:00,0.115,0,1,23,3,0.1816089991708508
2014-02-22 00:00:00,0.067,0,1,0,4,0.09996998035025494
2014-02-22 01:00:00,0.067,0,1,1,4,0.07799288563138031
2014-02-22 02:00:00,0.066,0,1,2,4,0.06621112994618378
2014-02-22 03:00:00,0.066,0,1,3,4,0.05374710783838814
2014-02-22 04:00:00,0.066,0,1,4,4,0.058039852432059016
2014-02-22 05:00:00,0.066,0,1,5,4,0.10332938068559921
2014-02-22 06:00:00,0.077,0,1,6,4,0.1852945926213463
2014-02-22 07:00:00,0.175,0,1,7,4,0.26201014063604605
2014-02-22 08:00:00,0.276,0,1,8,4,0.2851403594314411
2014-02-22 09:00:00,0.649,0,1,9,4,0.2430950187613804
