ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.069,0,1,1,3,0.10957127299244122
2014-02-21 02:00:00,0.035,0,1,2,3,0.08116095873945288
2014-02-21 03:00:00,0.053,0,1,3,3,0.05536616029778475
2014-02-21 04:00:00,0.062,0,1,4,3,0.0388485692118077
2014-02-21 05:00:00,0.052,0,1,5,3,0.03786314087668969
2014-02-21 06:00:00,0.039,0,1,6,3,0.05338856436885738
2014-02-21 07:00:00,0.055,0,1,7,3,0.07809611429893462
2014-02-21 08:00:00,0.172,0,1,8,3,0.09886547204471118
2014-02-21 09:00:00,0.371,0,1,9,3,0.10415963533832653
2014-02-21 10:00:00,0.212,0,1,10,3,0.09110019845790616
2014-02-21 11:00:00,0.204,0,1,11,3,0.06681722445762416
2014-02-21 12:00:00,0.269,0,1,12,3,0.043124125483966845
2014-02-21 13:00:00,0.106,0,1,13,3,0.028905792331903053
2014-02-21 14:00:00,0.06,0,1,14,3,0.026075814390908746
2014-02-21 15:00:00,0.0579999999999999,0,1,15,3,0.031399153569223945
2014-02-21 16:00:00,0.056,0,1,16,3,0.041329197069867166
2014-02-21 17:00:00,0.235,0,1,17,3,0.054970708726001655
2014-02-21 18:00:00,0.369,0,1,18,3,0.07288338121899006
2014-02-21 19:00:00,0.441,0,1,19,3,0.09379690687920525
2014-02-21 20:00:00,0.073,0,1,20,3,0.11312829133717328
2014-02-21 21:00:00,0.191,0,1,21,3,0.12498586125925948
2014-02-21 22:00:00,0.188,0,1,22,3,0.1256720542345677
2014-02-21 23:00:00,0.08,0,1,23,3,0.11536940718439381
2014-02-22 00:00:00,0.09,0,1,0,4,0.10224141187905358
2014-02-22 01:00:00,0.06,0,1,1,4,0.07874633224378785
2014-02-22 02:00:00,0.057,0,1,2,4,0.05338158835515312
2014-02-22 03:00:00,0.03,0,1,3,4,0.030665333710376955
2014-02-22 04:00:00,0.055,0,1,4,4,0.01722851649855542
2014-02-22 05:00:00,0.053,0,1,5,4,0.019295291740234158
2014-02-22 06:00:00,0.053,0,1,6,4,0.037813875039224995
2014-02-22 07:00:00,0.04,0,1,7,4,0.06542577728815865
2014-02-22 08:00:00,0.116,0,1,8,4,0.08898200280810745
2014-02-22 09:00:00,0.1159999999999999,0,1,9,4,0.09691832508904925
2014-02-22 10:00:00,0.4,0,1,10,4,0.08633091767005635
2014-02-22 11:00:00,0.281,0,1,11,4,0.06432655706425182
2014-02-22 12:00:00,0.268,0,1,12,4,0.04269780948248815
2014-02-22 13:00:00,0.045,0,1,13,4,0.03031143849972824
2014-02-22 14:00:00,0.081,0,1,14,4,0.02906587114551408
2014-02-22 15:00:00,0.048,0,1,15,4,0.035714082719181445
2014-02-22 16:00:00,0.054,0,1,16,4,0.04670082235982635
2014-02-22 17:00:00,0.07,0,1,17,4,0.06112569667717607
2014-02-22 18:00:00,0.208,0,1,18,4,0.07954681188544199
2014-02-22 19:00:00,0.584,0,1,19,4,0.10069589076597676
2014-02-22 20:00:00,0.5309999999999999,0,1,20,4,0.11999558789944156
2014-02-22 21:00:00,0.402,0,1,21,4,0.1315634541285557
2014-02-22 22:00:00,0.365,0,1,22,4,0.13171463860034163
2014-02-22 23:00:00,0.041,0,1,23,4,0.12064774559904706
2014-02-23 00:00:00,0.046,0,1,0,5,0.10654551614352606
2014-02-23 01:00:00,0.052,0,1,1,5,0.08188843093947884
