ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.052,0,1,1,3,0.09393769016550454
2014-02-21 02:00:00,0.057,0,1,2,3,0.09447306260945078
2014-02-21 03:00:00,0.015,0,1,3,3,0.06059206116704895
2014-02-21 04:00:00,0.053,0,1,4,3,0.03381336884333039
2014-02-21 05:00:00,0.032,0,1,5,3,0.042179223743510755
2014-02-21 06:00:00,0.044,0,1,6,3,0.07282299110249814
2014-02-21 07:00:00,0.054,0,1,7,3,0.09071380844032848
2014-02-21 08:00:00,0.015,0,1,8,3,0.07956964830245308
2014-02-21 09:00:00,0.06,0,1,9,3,0.05915277413999271
2014-02-21 10:00:00,0.104,0,1,10,3,0.0604893876260999
2014-02-21 11:00:00,0.062,0,1,11,3,0.08722325219809951
2014-02-21 12:00:00,0.032,0,1,12,3,0.10764230501014471
2014-02-21 13:00:00,0.041,0,1,13,3,0.08984612596889852
2014-02-21 14:00:00,0.061,0,1,14,3,0.04476288357468125
2014-02-21 15:00:00,0.043,0,1,15,3,0.028725463685789335
2014-02-21 16:00:00,0.053,0,1,16,3,0.09524529673739095
2014-02-21 17:00:00,0.044,0,1,17,3,0.23830282286033772
2014-02-21 18:00:00,0.202,0,1,18,3,0.3834611844491519
2014-02-21 19:00:00,0.849,0,1,19,3,0.4414942925900552
2014-02-21 20:00:00,0.911,0,1,20,3,0.38016702646393447
2014-02-21 21:00:00,0.261,0,1,21,3,0.25035991382944967
2014-02-21 22:00:00,0.056,0,1,22,3,0.1429431626489338
2014-02-21 23:00:00,0.173,0,1,23,3,0.1153643509929559
2014-02-22 00:00:00,0.13,0,1,0,4,0.05013676962773578
2014-02-22 01:00:00,0.06,0,1,1,4,0.09190170711928064
2014-02-22 02:00:00,0.038,0,1,2,4,0.09245076760371425
2014-02-22 03:00:00,0.032,0,1,3,4,0.05862592772383032
2014-02-22 04:00:00,0.056,0,1,4,4,0.03194212658150372
2014-02-22 05:00:00,0.017,0,1,5,4,0.040437156967668204
2014-02-22 06:00:00,0.055,0,1,6,4,0.07123930923636747
2014-02-22 07:00:00,0.018,0,1,7,4,0.08931209758334417
2014-02-22 08:00:00,0.056,0,1,8,4,0.07836741211712725
2014-02-22 09:00:00,0.042,0,1,9,4,0.0581610710407306
2014-02-22 10:00:00,0.0289999999999999,0,1,10,4,0.05971256991776778
2014-02-22 11:00:00,0.141,0,1,11,4,0.08665881141378372
2014-02-22 12:00:00,0.016,0,1,12,4,0.10728082624138319
2014-02-22 13:00:00,0.059,0,1,13,4,0.08967135248213137
2014-02-22 14:00:00,0.025,0,1,14,4,0.04475189151484545
2014-02-22 15:00:00,0.055,0,1,15,4,0.028848945078373767
2014-02-22 16:00:00,0.037,0,1,16,4,0.09546794761549267
2014-02-22 17:00:00,0.114,0,1,17,4,0.23858383175691966
2014-02-22 18:00:00,0.123,0,1,18,4,0.38375481516081605
2014-02-22 19:00:00,0.949,0,1,19,4,0.44175055381482675
2014-02-22 20:00:00,1.295,0,1,20,4,0.38033241960275255
2014-02-22 21:00:00,0.1639999999999999,0,1,21,4,0.2503782491771902
2014-02-22 22:00:00,0.053,0,1,22,4,0.1427564331814205
2014-02-22 23:00:00,0.157,0,1,23,4,0.11491365209887373
2014-02-23 00:00:00,0.147,0,1,0,5,0.049363252427654686
2014-02-23 01:00:00,0.075,0,1,1,5,0.09074755244881846
2014-02-23 02:00:00,0.079,0,1,2,5,0.09086016737370543
2014-02-23 03:00:00,0.015,0,1,3,5,0.05654606013847436
2014-02-23 04:00:00,0.0569999999999999,0,1,4,5,0.02932411167229622
2014-02-23 05:00:00,0.0289999999999999,0,1,5,5,0.03723697902934536
2014-02-23 06:00:00,0.04,0,1,6,5,0.06741869311651592
2014-02-23 07:00:00,0.054,0,1,7,5,0.08483932617510034
2014-02-23 08:00:00,0.015,0,1,8,5,0.07321807316061883
2014-02-23 09:00:00,0.0569999999999999,0,1,9,5,0.05231872209269146
2014-02-23 10:00:00,0.085,0,1,10,5,0.05316931133527536
2014-02-23 11:00:00,0.071,0,1,11,5,0.07941575830061383
2014-02-23 12:00:00,0.06,0,1,12,5,0.09934847152664317
2014-02-23 13:00:00,0.0289999999999999,0,1,13,5,0.08106981465203236
2014-02-23 14:00:00,0.056,0,1,14,5,0.03551104190193516
2014-02-23 15:00:00,0.053,0,1,15,5,0.019008411204267675
2014-02-23 16:00:00,0.034,0,1,16,5,0.08507699051288059
2014-02-23 17:00:00,0.102,0,1,17,5,0.22770109692856624
2014-02-23 18:00:00,0.351,0,1,18,5,0.37244795832521643
2014-02-23 19:00:00,0.967,0,1,19,5,0.4300957442616015
2014-02-23 20:00:00,1.011,0,1,20,5,0.36841372554225615
2014-02-23 21:00:00,0.1689999999999999,0,1,21,5,0.23828691100585409
2014-02-23 22:00:00,0.143,0,1,22,5,0.13059003205017722
2014-02-23 23:00:00,0.203,0,1,23,5,0.10277518257500448
2014-02-24 00:00:00,0.11,0,1,0,6,0.03736010927845858
2014-02-24 01:00:00,0.02,0,1,1,6,0.07899044281156554
2014-02-24 02:00:00,0.051,0,1,2,6,0.07946196058244846
2014-02-24 03:00:00,0.053,0,1,3,6,0.04562058834527198
2014-02-24 04:00:00,0.0209999999999999,0,1,4,6,0.018984935170263575
2014-02-24 05:00:00,0.051,0,1,5,6,0.02759613071572392
2014-02-24 06:00:00,0.055,0,1,6,6,0.05858541692740802
2014-02-24 07:00:00,0.015,0,1,7,6,0.07691882457671495
2014-02-24 08:00:00,0.054,0,1,8,6,0.06631027872028594
2014-02-24 09:00:00,0.058,0,1,9,6,0.04651710804224964
2014-02-24 10:00:00,0.021,0,1,10,6,0.04855975569053172
2014-02-24 11:00:00,0.0499999999999999,0,1,11,6,0.0760754755643659
2014-02-24 12:00:00,0.054,0,1,12,6,0.0973450252624807
2014-02-24 13:00:00,0.014,0,1,13,6,0.08046022342471071
2014-02-24 14:00:00,0.054,0,1,14,6,0.036340989969017676
2014-02-24 15:00:00,0.045,0,1,15,6,0.021311574221059032
2014-02-24 16:00:00,0.036,0,1,16,6,0.08887448519614288
2014-02-24 17:00:00,0.07,0,1,17,6,0.2330010622036252
2014-02-24 18:00:00,0.231,0,1,18,6,0.3792452739911413
2014-02-24 19:00:00,1.574,0,1,19,6,0.43837189154799977
2014-02-24 20:00:00,0.471,0,1,20,6,0.3781367923602159
2014-02-24 21:00:00,0.063,0,1,21,6,0.2494117429473388
