ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.393,0,1,1,3,0.32941066891384246
2014-02-21 02:00:00,0.178,0,1,2,3,0.2873400595365595
2014-02-21 03:00:00,0.124,0,1,3,3,0.24557810142129666
2014-02-21 04:00:00,0.203,0,1,4,3,0.2262245659187212
2014-02-21 05:00:00,0.132,0,1,5,3,0.2551755118566682
2014-02-21 06:00:00,0.185,0,1,6,3,0.331974401164325
2014-02-21 07:00:00,0.293,0,1,7,3,0.4195441261620835
2014-02-21 08:00:00,1.211,0,1,8,3,0.4684999507369672
2014-02-21 09:00:00,0.5549999999999999,0,1,9,3,0.4576112922009141
2014-02-21 10:00:00,0.435,0,1,10,3,0.4141471723334397
2014-02-21 11:00:00,0.5289999999999999,0,1,11,3,0.39388083857053735
2014-02-21 12:00:00,0.138,0,1,12,3,0.43654147712307656
2014-02-21 13:00:00,0.299,0,1,13,3,0.53482758894878
2014-02-21 14:00:00,0.883,0,1,14,3,0.6426550058631936
2014-02-21 15:00:00,0.64,0,1,15,3,0.7129674669646755
2014-02-21 16:00:00,0.7070000000000001,0,1,16,3,0.7304537669668906
2014-02-21 17:00:00,0.599,0,1,17,3,0.7124570960300509
2014-02-21 18:00:00,0.893,0,1,18,3,0.6828732022743249
2014-02-21 19:00:00,0.609,0,1,19,3,0.6477500980038119
2014-02-21 20:00:00,0.62,0,1,20,3,0.5955599382822571
2014-02-21 21:00:00,0.5880000000000001,0,1,21,3,0.5177119450623231
2014-02-21 22:00:00,0.355,0,1,22,3,0.4245764775300851
2014-02-21 23:00:00,0.149,0,1,23,3,0.33911838124020877
2014-02-22 00:00:00,0.193,0,1,0,4,0.399298646403803
2014-02-22 01:00:00,0.186,0,1,1,4,0.35176070635298856
2014-02-22 02:00:00,0.304,0,1,2,4,0.30510878272948533
2014-02-22 03:00:00,0.313,0,1,3,4,0.2586978119194777
2014-02-22 04:00:00,0.102,0,1,4,4,0.23469293577478548
2014-02-22 05:00:00,0.191,0,1,5,4,0.2590555518246098
2014-02-22 06:00:00,0.181,0,1,6,4,0.3313935620670641
2014-02-22 07:00:00,0.247,0,1,7,4,0.41469254402304256
2014-02-22 08:00:00,0.4539999999999999,0,1,8,4,0.459627857202909
2014-02-22 09:00:00,0.31,0,1,9,4,0.44502562267789414
2014-02-22 10:00:00,0.7789999999999999,0,1,10,4,0.3982074145384316
2014-02-22 11:00:00,0.375,0,1,11,4,0.3749941740629142
2014-02-22 12:00:00,0.483,0,1,12,4,0.4151572775365878
2014-02-22 13:00:00,0.5820000000000001,0,1,13,4,0.5114313370447064
2014-02-22 14:00:00,0.386,0,1,14,4,0.6177617189821565
2014-02-22 15:00:00,0.93,0,1,15,4,0.6871147071277433
2014-02-22 16:00:00,0.473,0,1,16,4,0.7041943270799487
2014-02-22 17:00:00,0.59,0,1,17,4,0.6863514562442334
2014-02-22 18:00:00,0.508,0,1,18,4,0.657481853504735
2014-02-22 19:00:00,0.6020000000000001,0,1,19,4,0.6236258315742843
2014-02-22 20:00:00,0.6060000000000001,0,1,20,4,0.5732402013190907
2014-02-22 21:00:00,0.688,0,1,21,4,0.4977113606216735
2014-02-22 22:00:00,0.3,0,1,22,4,0.4073796265723394
2014-02-22 23:00:00,0.439,0,1,23,4,0.325172940442961
2014-02-23 00:00:00,0.449,0,1,0,5,0.38900897150541414
2014-02-23 01:00:00,0.317,0,1,1,5,0.3454819452247279
2014-02-23 02:00:00,0.339,0,1,2,5,0.3031415958880664
2014-02-23 03:00:00,0.295,0,1,3,5,0.2612837706067175
2014-02-23 04:00:00,0.189,0,1,4,5,0.24201065931811325
2014-02-23 05:00:00,0.131,0,1,5,5,0.2712176367823018
2014-02-23 06:00:00,0.173,0,1,6,5,0.34844434568302596
2014-02-23 07:00:00,0.292,0,1,7,5,0.4366067341290989
2014-02-23 08:00:00,0.491,0,1,8,5,0.48631004974700387
2014-02-23 09:00:00,0.3389999999999999,0,1,9,5,0.47631071690229043
2014-02-23 10:00:00,0.293,0,1,10,5,0.43386192449931205
2014-02-23 11:00:00,0.424,0,1,11,5,0.41471842384024676
2014-02-23 12:00:00,0.6020000000000001,0,1,12,5,0.45858845628959943
2014-02-23 13:00:00,1.964,0,1,13,5,0.558147379162865
2014-02-23 14:00:00,0.823,0,1,14,5,0.6672859640876181
2014-02-23 15:00:00,1.182,0,1,15,5,0.7389212846281787
2014-02-23 16:00:00,0.509,0,1,16,5,0.7577142009367483
2014-02-23 17:00:00,0.376,0,1,17,5,0.7409790568385546
2014-02-23 18:00:00,0.611,0,1,18,5,0.7125822161478219
2014-02-23 19:00:00,0.704,0,1,19,5,0.6785421544936463
2014-02-23 20:00:00,0.562,0,1,20,5,0.6273017304880655
2014-02-23 21:00:00,0.6020000000000001,0,1,21,5,0.5502415044473844
2014-02-23 22:00:00,0.472,0,1,22,5,0.45770420030478975
2014-02-23 23:00:00,0.627,0,1,23,5,0.3726284383205036
2014-02-24 00:00:00,0.436,0,1,0,6,0.4329507638816491
2014-02-24 01:00:00,0.16,0,1,1,6,0.38529229883861943
2014-02-24 02:00:00,0.106,0,1,2,6,0.338237417098017
2014-02-24 03:00:00,0.206,0,1,3,6,0.29112397478336866
2014-02-24 04:00:00,0.18,0,1,4,6,0.26610307395865185
2014-02-24 05:00:00,0.101,0,1,5,6,0.2891253513976073
2014-02-24 06:00:00,0.222,0,1,6,6,0.3597914282845294
2014-02-24 07:00:00,0.276,0,1,7,6,0.44108324170904284
2014-02-24 08:00:00,0.4409999999999999,0,1,8,6,0.4836762687875922
2014-02-24 09:00:00,1.111,0,1,9,6,0.46640057934199297
2014-02-24 10:00:00,0.429,0,1,10,6,0.4165855546281741
2014-02-24 11:00:00,0.135,0,1,11,6,0.39006378227996497
2014-02-24 12:00:00,0.1679999999999999,0,1,12,6,0.42662205833027433
2014-02-24 13:00:00,0.195,0,1,13,6,0.5190140760316833
2014-02-24 14:00:00,0.636,0,1,14,6,0.6212077873500039
2014-02-24 15:00:00,0.992,0,1,15,6,0.6861953654247517
2014-02-24 16:00:00,0.677,0,1,16,6,0.6987097871838897
2014-02-24 17:00:00,0.742,0,1,17,6,0.6761336626753955
2014-02-24 18:00:00,1.032,0,1,18,6,0.6423969486216994
2014-02-24 19:00:00,0.619,0,1,19,6,0.6035762726825897
2014-02-24 20:00:00,0.644,0,1,20,6,0.5481665017481749
2014-02-24 21:00:00,0.3319999999999999,0,1,21,6,0.46759343116352325
2014-02-24 22:00:00,0.352,0,1,22,6,0.3722376983801925
2014-02-24 23:00:00,0.311,0,1,23,6,0.2850680553822993
2014-02-25 00:00:00,0.344,0,1,0,0,0.3560551198355424
2014-02-25 01:00:00,0.513,0,1,1,0,0.3078094028226485
2014-02-25 02:00:00,0.187,0,1,2,0,0.26093235087455513
