ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.146,0,1,1,3,0.11219586663331652
2014-02-21 02:00:00,0.09,0,1,2,3,0.09399513242333121
2014-02-21 03:00:00,0.091,0,1,3,3,0.08394521849098233
2014-02-21 04:00:00,0.09,0,1,4,3,0.08576236708480978
2014-02-21 05:00:00,0.091,0,1,5,3,0.09182040000261216
2014-02-21 06:00:00,0.09,0,1,6,3,0.0927887700224509
2014-02-21 07:00:00,0.089,0,1,7,3,0.0887462307242797
2014-02-21 08:00:00,0.089,0,1,8,3,0.08972444677435615
2014-02-21 09:00:00,0.089,0,1,9,3,0.10477947527207238
2014-02-21 10:00:00,0.127,0,1,10,3,0.1309330627632801
2014-02-21 11:00:00,0.1999999999999999,0,1,11,3,0.15398887178718335
2014-02-21 12:00:00,0.112,0,1,12,3,0.16135155917579705
2014-02-21 13:00:00,0.188,0,1,13,3,0.1544511659537508
2014-02-21 14:00:00,0.372,0,1,14,3,0.14804160632359137
2014-02-21 15:00:00,0.2,0,1,15,3,0.15626214709026537
2014-02-21 16:00:00,0.155,0,1,16,3,0.178595513575514
2014-02-21 17:00:00,0.135,0,1,17,3,0.19946547757719318
2014-02-21 18:00:00,0.2279999999999999,0,1,18,3,0.2022710674916034
2014-02-21 19:00:00,0.156,0,1,19,3,0.18467945625450138
2014-02-21 20:00:00,0.157,0,1,20,3,0.16068905269034728
2014-02-21 21:00:00,0.155,0,1,21,3,0.14766326106742875
2014-02-21 22:00:00,0.155,0,1,22,3,0.1508509446535459
2014-02-21 23:00:00,0.155,0,1,23,3,0.1599579235291367
2014-02-22 00:00:00,0.16,0,1,0,4,0.13057783621300445
2014-02-22 01:00:00,0.124,0,1,1,4,0.11759036753676759
2014-02-22 02:00:00,0.091,0,1,2,4,0.1001276585271945
2014-02-22 03:00:00,0.091,0,1,3,4,0.09078602524520787
2014-02-22 04:00:00,0.09,0,1,4,4,0.09327756480874183
2014-02-22 05:00:00,0.09,0,1,5,4,0.09997219908605762
2014-02-22 06:00:00,0.09,0,1,6,4,0.10153574597024381
2014-02-22 07:00:00,0.09,0,1,7,4,0.09804360665075681
2014-02-22 08:00:00,0.089,0,1,8,4,0.09952439089629811
2014-02-22 09:00:00,0.089,0,1,9,4,0.11503141091943707
2014-02-22 10:00:00,0.105,0,1,10,4,0.14158398841891381
2014-02-22 11:00:00,0.185,0,1,11,4,0.1649836886841217
2014-02-22 12:00:00,0.113,0,1,12,4,0.17263340402200877
2014-02-22 13:00:00,0.171,0,1,13,4,0.16596174641485686
2014-02-22 14:00:00,0.119,0,1,14,4,0.1597215369798419
2014-02-22 15:00:00,0.137,0,1,15,4,0.16805128366929095
2014-02-22 16:00:00,0.134,0,1,16,4,0.19043328339876797
2014-02-22 17:00:00,0.137,0,1,17,4,0.21129120427114806
2014-02-22 18:00:00,0.363,0,1,18,4,0.21402428816552815
2014-02-22 19:00:00,0.157,0,1,19,4,0.19630022950146078
2014-02-22 20:00:00,0.156,0,1,20,4,0.17211825591955254
2014-02-22 21:00:00,0.155,0,1,21,4,0.15884287585038115
2014-02-22 22:00:00,0.158,0,1,22,4,0.161724328932666
2014-02-22 23:00:00,0.157,0,1,23,4,0.17047006970780146
2014-02-23 00:00:00,0.156,0,1,0,5,0.14067561431804823
2014-02-23 01:00:00,0.124,0,1,1,5,0.12722275280141904
2014-02-23 02:00:00,0.09,0,1,2,5,0.10924594291714529
