ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.359,0,1,1,3,0.2822001885244788
2014-02-21 02:00:00,0.3269999999999999,0,1,2,3,0.23803109080918705
2014-02-21 03:00:00,0.221,0,1,3,3,0.24039803865436282
2014-02-21 04:00:00,0.217,0,1,4,3,0.28939004539446045
2014-02-21 05:00:00,0.215,0,1,5,3,0.3521772951002272
2014-02-21 06:00:00,0.217,0,1,6,3,0.401144780833922
2014-02-21 07:00:00,0.241,0,1,7,3,0.439097752651794
2014-02-21 08:00:00,0.7170000000000001,0,1,8,3,0.48444907241090607
2014-02-21 09:00:00,0.729,0,1,9,3,0.5357518417761767
2014-02-21 10:00:00,0.522,0,1,10,3,0.5598943869794539
2014-02-21 11:00:00,0.53,0,1,11,3,0.5238463505924954
2014-02-21 12:00:00,0.35,0,1,12,3,0.4404815761559287
2014-02-21 13:00:00,0.356,0,1,13,3,0.3771421430989495
2014-02-21 14:00:00,0.307,0,1,14,3,0.40752743195596675
2014-02-21 15:00:00,0.217,0,1,15,3,0.5444858034280431
2014-02-21 16:00:00,0.218,0,1,16,3,0.7164629693392126
2014-02-21 17:00:00,0.215,0,1,17,3,0.81539644319055
2014-02-21 18:00:00,0.352,0,1,18,3,0.7790370497400176
2014-02-21 19:00:00,0.4509999999999999,0,1,19,3,0.6372643693856007
2014-02-21 20:00:00,0.425,0,1,20,3,0.4828858107347279
2014-02-21 21:00:00,0.368,0,1,21,3,0.3946123548301671
2014-02-21 22:00:00,0.376,0,1,22,3,0.3807351110451201
2014-02-21 23:00:00,0.46,0,1,23,3,0.3893049822420436
2014-02-22 00:00:00,0.392,0,1,0,4,0.3168364630046945
2014-02-22 01:00:00,0.222,0,1,1,4,0.2616443742242177
2014-02-22 02:00:00,0.236,0,1,2,4,0.21389022648195344
2014-02-22 03:00:00,0.231,0,1,3,4,0.21316681531965648
2014-02-22 04:00:00,0.231,0,1,4,4,0.25962283791380586
2014-02-22 05:00:00,0.223,0,1,5,4,0.3204818295996713
2014-02-22 06:00:00,0.217,0,1,6,4,0.3681750177567118
2014-02-22 07:00:00,0.412,0,1,7,4,0.40554606895873185
2014-02-22 08:00:00,0.4,0,1,8,4,0.4510378358059383
2014-02-22 09:00:00,0.473,0,1,9,4,0.5032244782833016
2014-02-22 10:00:00,1.607,0,1,10,4,0.5290060502344989
2014-02-22 11:00:00,0.69,0,1,11,4,0.4953543069994047
2014-02-22 12:00:00,0.469,0,1,12,4,0.4151354244062322
2014-02-22 13:00:00,0.366,0,1,13,4,0.3556739894314971
2014-02-22 14:00:00,0.254,0,1,14,4,0.3906421439046054
2014-02-22 15:00:00,0.275,0,1,15,4,0.5328514646088951
2014-02-22 16:00:00,0.271,0,1,16,4,0.7107016561402147
2014-02-22 17:00:00,0.679,0,1,17,4,0.816075441034011
2014-02-22 18:00:00,0.415,0,1,18,4,0.7866606217997422
2014-02-22 19:00:00,0.4529999999999999,0,1,19,4,0.6522661845821947
2014-02-22 20:00:00,0.297,0,1,20,4,0.5056221302558659
2014-02-22 21:00:00,0.3,0,1,21,4,0.4253560677120539
2014-02-22 22:00:00,0.297,0,1,22,4,0.41967069940993595
2014-02-22 23:00:00,0.311,0,1,23,4,0.43652448580009673
2014-02-23 00:00:00,0.459,0,1,0,5,0.3723365006052845
2014-02-23 01:00:00,0.407,0,1,1,5,0.3253242674827312
2014-02-23 02:00:00,0.292,0,1,2,5,0.28555125745249144
2014-02-23 03:00:00,0.218,0,1,3,5,0.2925126363168959
2014-02-23 04:00:00,0.219,0,1,4,5,0.3462610377092413
