ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.176,0,1,1,3,0.25748826653670326
2014-02-21 02:00:00,0.073,0,1,2,3,0.2177979003080836
2014-02-21 03:00:00,0.065,0,1,3,3,0.19122792982162218
2014-02-21 04:00:00,0.066,0,1,4,3,0.1739926606558427
2014-02-21 05:00:00,0.074,0,1,5,3,0.1645251253064035
2014-02-21 06:00:00,0.076,0,1,6,3,0.16380204066858334
2014-02-21 07:00:00,0.272,0,1,7,3,0.17190730259839965
2014-02-21 08:00:00,0.327,0,1,8,3,0.1857606480768955
2014-02-21 09:00:00,0.08,0,1,9,3,0.20118880929735894
2014-02-21 10:00:00,0.08,0,1,10,3,0.2172458156962056
2014-02-21 11:00:00,0.066,0,1,11,3,0.23770869082396762
2014-02-21 12:00:00,0.136,0,1,12,3,0.2673399892017137
2014-02-21 13:00:00,0.3349999999999999,0,1,13,3,0.3061624640693063
2014-02-21 14:00:00,0.326,0,1,14,3,0.34764374116013685
2014-02-21 15:00:00,0.316,0,1,15,3,0.38323201539791746
2014-02-21 16:00:00,0.357,0,1,16,3,0.40928694282877637
2014-02-21 17:00:00,0.3419999999999999,0,1,17,3,0.4295670502342419
2014-02-21 18:00:00,0.423,0,1,18,3,0.45031003088379834
2014-02-21 19:00:00,0.6519999999999999,0,1,19,3,0.47213321229778277
2014-02-21 20:00:00,0.5760000000000001,0,1,20,3,0.48652044660479965
2014-02-21 21:00:00,0.581,0,1,21,3,0.4808638289865618
2014-02-21 22:00:00,0.573,0,1,22,3,0.4482416951236956
2014-02-21 23:00:00,0.359,0,1,23,3,0.3936272346935783
2014-02-22 00:00:00,0.133,0,1,0,4,0.3082283724164253
2014-02-22 01:00:00,0.075,0,1,1,4,0.252707623208759
2014-02-22 02:00:00,0.07,0,1,2,4,0.21120734772295688
2014-02-22 03:00:00,0.067,0,1,3,4,0.18283681416290476
2014-02-22 04:00:00,0.063,0,1,4,4,0.16382775581253478
2014-02-22 05:00:00,0.071,0,1,5,4,0.1526304954078471
2014-02-22 06:00:00,0.187,0,1,6,4,0.15023870032633252
2014-02-22 07:00:00,0.218,0,1,7,4,0.15675267827216785
2014-02-22 08:00:00,0.3429999999999999,0,1,8,4,0.1691078464444155
2014-02-22 09:00:00,0.152,0,1,9,4,0.18314570086132825
2014-02-22 10:00:00,0.126,0,1,10,4,0.19793394413737753
2014-02-22 11:00:00,0.105,0,1,11,4,0.2172620207533676
2014-02-22 12:00:00,0.1099999999999999,0,1,12,4,0.2459035069521033
2014-02-22 13:00:00,0.205,0,1,13,4,0.28389064798031716
2014-02-22 14:00:00,0.308,0,1,14,4,0.32469891940503687
2014-02-22 15:00:00,0.073,0,1,15,4,0.35978263083947043
2014-02-22 16:00:00,0.075,0,1,16,4,0.38550574544769606
2014-02-22 17:00:00,0.074,0,1,17,4,0.4056292386848261
2014-02-22 18:00:00,0.131,0,1,18,4,0.4263913652728907
2014-02-22 19:00:00,0.517,0,1,19,4,0.4484081206864162
2014-02-22 20:00:00,0.5,0,1,20,4,0.46316014781277137
2014-02-22 21:00:00,0.502,0,1,21,4,0.4580344940787694
2014-02-22 22:00:00,0.705,0,1,22,4,0.4261026694921721
2014-02-22 23:00:00,0.382,0,1,23,4,0.3723293419104402
2014-02-23 00:00:00,0.241,0,1,0,5,0.28791232003038897
2014-02-23 01:00:00,0.201,0,1,1,5,0.2335025294220594
2014-02-23 02:00:00,0.207,0,1,2,5,0.193229406388009
2014-02-23 03:00:00,0.102,0,1,3,5,0.16618811386098037
2014-02-23 04:00:00,0.06,0,1,4,5,0.148595266882945
2014-02-23 05:00:00,0.072,0,1,5,5,0.13888523673594122
2014-02-23 06:00:00,0.073,0,1,6,5,0.13803509550094265
2014-02-23 07:00:00,0.074,0,1,7,5,0.14612810841246013
2014-02-23 08:00:00,0.215,0,1,8,5,0.1600824045758831
2014-02-23 09:00:00,0.139,0,1,9,5,0.17572215026791876
2014-02-23 10:00:00,0.053,0,1,10,5,0.19209788062222583
2014-02-23 11:00:00,0.107,0,1,11,5,0.2129822362494644
2014-02-23 12:00:00,0.4049999999999999,0,1,12,5,0.2431325494774693
2014-02-23 13:00:00,0.182,0,1,13,5,0.2825655705274401
2014-02-23 14:00:00,0.072,0,1,14,5,0.32474220809448506
2014-02-23 15:00:00,0.396,0,1,15,5,0.3611033004260713
2014-02-23 16:00:00,0.3429999999999999,0,1,16,5,0.38800058834757145
2014-02-23 17:00:00,0.354,0,1,17,5,0.40918421173127223
2014-02-23 18:00:00,0.344,0,1,18,5,0.43088309684513726
2014-02-23 19:00:00,0.5820000000000001,0,1,19,5,0.45370551937637305
2014-02-23 20:00:00,0.5569999999999999,0,1,20,5,0.46912609260958693
2014-02-23 21:00:00,0.486,0,1,21,5,0.4645275851020977
2014-02-23 22:00:00,0.441,0,1,22,5,0.4329790176159741
2014-02-23 23:00:00,0.494,0,1,23,5,0.3794443752181409
2014-02-24 00:00:00,0.141,0,1,0,6,0.29512258484474446
2014-02-24 01:00:00,0.072,0,1,1,6,0.24066746389373334
2014-02-24 02:00:00,0.072,0,1,2,6,0.20021306489247076
2014-02-24 03:00:00,0.069,0,1,3,6,0.1728608212450992
2014-02-24 04:00:00,0.06,0,1,4,6,0.15483518250188066
2014-02-24 05:00:00,0.066,0,1,5,6,0.14457980936241407
2014-02-24 06:00:00,0.074,0,1,6,6,0.1430823916694032
2014-02-24 07:00:00,0.219,0,1,7,6,0.15043799834128924
2014-02-24 08:00:00,0.1139999999999999,0,1,8,6,0.16357759166416597
2014-02-24 09:00:00,0.072,0,1,9,6,0.17833903213792363
2014-02-24 10:00:00,0.121,0,1,10,6,0.19378723182944868
2014-02-24 11:00:00,0.154,0,1,11,6,0.21370970503769685
2014-02-24 12:00:00,0.062,0,1,12,6,0.24287896330175032
2014-02-24 13:00:00,0.062,0,1,13,6,0.2813270474816442
2014-02-24 14:00:00,0.7010000000000001,0,1,14,6,0.32253007381418763
2014-02-24 15:00:00,0.454,0,1,15,6,0.35794381247975027
2014-02-24 16:00:00,0.427,0,1,16,6,0.38393447253363144
2014-02-24 17:00:00,0.362,0,1,17,6,0.4042660170475177
2014-02-24 18:00:00,0.441,0,1,18,6,0.4251803781490594
2014-02-24 19:00:00,0.66,0,1,19,6,0.4472978589000549
2014-02-24 20:00:00,0.451,0,1,20,6,0.4621039734709459
2014-02-24 21:00:00,0.46,0,1,21,6,0.45699113179030343
2014-02-24 22:00:00,0.382,0,1,22,6,0.42503662004907483
2014-02-24 23:00:00,0.29,0,1,23,6,0.37121121437317434
2014-02-25 00:00:00,0.249,0,1,0,0,0.2920253293406897
2014-02-25 01:00:00,0.123,0,1,1,0,0.2375239068983833
2014-02-25 02:00:00,0.075,0,1,2,0,0.19714922364622794
2014-02-25 03:00:00,0.073,0,1,3,0,0.1700030190017781
2014-02-25 04:00:00,0.075,0,1,4,0,0.15230838496597673
2014-02-25 05:00:00,0.07,0,1,5,0,0.1425059867823828
2014-02-25 06:00:00,0.06,0,1,6,0,0.14157892743145345
2014-02-25 07:00:00,0.257,0,1,7,0,0.1496161642918408
2014-02-25 08:00:00,0.124,0,1,8,0,0.16354110946387151
2014-02-25 09:00:00,0.071,0,1,9,0,0.17918273879833357
2014-02-25 10:00:00,0.082,0,1,10,0,0.19559586620137664
2014-02-25 11:00:00,0.456,0,1,11,0,0.21655683041980742
2014-02-25 12:00:00,0.232,0,1,12,0,0.2468260395759981
2014-02-25 13:00:00,0.181,0,1,13,0,0.28642266418982426
2014-02-25 14:00:00,0.435,0,1,14,0,0.3288093535486145
2014-02-25 15:00:00,0.356,0,1,15,0,0.3654279917099409
2014-02-25 16:00:00,0.401,0,1,16,0,0.39263066472002583
2014-02-25 17:00:00,0.398,0,1,17,0,0.4141671605259468
2014-02-25 18:00:00,0.4649999999999999,0,1,18,0,0.4362653688950592
2014-02-25 19:00:00,0.619,0,1,19,0,0.459531865900096
2014-02-25 20:00:00,0.517,0,1,20,0,0.475438932078541
2014-02-25 21:00:00,0.413,0,1,21,0,0.4713664081663524
2014-02-25 22:00:00,0.64,0,1,22,0,0.44037983757648125
2014-02-25 23:00:00,0.364,0,1,23,0,0.38743923088497634
2014-02-26 00:00:00,0.077,0,1,0,1,0.3037391019093992
2014-02-26 01:00:00,0.073,0,1,1,1,0.24992848002378593
2014-02-26 02:00:00,0.077,0,1,2,1,0.2101363230218666
2014-02-26 03:00:00,0.062,0,1,3,1,0.18345873446582936
2014-02-26 04:00:00,0.06,0,1,4,1,0.16611467303090827
2014-02-26 05:00:00,0.104,0,1,5,1,0.15654222309229998
2014-02-26 06:00:00,0.072,0,1,6,1,0.1557234887263696
2014-02-26 07:00:00,0.073,0,1,7,1,0.16374801909487607
2014-02-26 08:00:00,0.0819999999999999,0,1,8,1,0.17754139660970725
2014-02-26 09:00:00,0.414,0,1,9,1,0.19293631308723216
2014-02-26 10:00:00,0.095,0,1,10,1,0.2089927909115426
2014-02-26 11:00:00,0.199,0,1,11,1,0.22949379709254736
2014-02-26 12:00:00,0.3259999999999999,0,1,12,1,0.2592076964364292
2014-02-26 13:00:00,0.277,0,1,13,1,0.2981628357858358
2014-02-26 14:00:00,0.224,0,1,14,1,0.33983213554488834
2014-02-26 15:00:00,0.333,0,1,15,1,0.3756687064482214
2014-02-26 16:00:00,0.42,0,1,16,1,0.4020366649276027
2014-02-26 17:00:00,0.428,0,1,17,1,0.42269847053362986
2014-02-26 18:00:00,0.437,0,1,18,1,0.443895154827069
2014-02-26 19:00:00,0.346,0,1,19,1,0.4662467285136609
2014-02-26 20:00:00,0.5229999999999999,0,1,20,1,0.4812390182251408
2014-02-26 21:00:00,0.554,0,1,21,1,0.4762653392101597
2014-02-26 22:00:00,0.583,0,1,22,1,0.4444044554616472
2014-02-26 23:00:00,0.575,0,1,23,1,0.3906291649275832
2014-02-27 00:00:00,0.485,0,1,0,2,0.3061461617091864
2014-02-27 01:00:00,0.296,0,1,1,2,0.2516158821604527
2014-02-27 02:00:00,0.298,0,1,2,2,0.21117776136676455
2014-02-27 03:00:00,0.296,0,1,3,2,0.1839373059856522
2014-02-27 04:00:00,0.233,0,1,4,2,0.166121672854355
2014-02-27 05:00:00,0.136,0,1,5,2,0.15617582432688587
2014-02-27 06:00:00,0.07,0,1,6,2,0.15508732405048176
2014-02-27 07:00:00,0.061,0,1,7,2,0.16294968244542338
2014-02-27 08:00:00,0.06,0,1,8,2,0.17669088436936833
2014-02-27 09:00:00,0.119,0,1,9,2,0.1921444250130036
2014-02-27 10:00:00,0.22,0,1,10,2,0.20836951160258194
2014-02-27 11:00:00,0.254,0,1,11,2,0.22914667912196623
