ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.209,0,1,1,3,0.08314625721043505
2014-02-21 02:00:00,0.106,0,1,2,3,0.06825252579503428
2014-02-21 03:00:00,0.1079999999999999,0,1,3,3,0.0706403542930252
2014-02-21 04:00:00,0.104,0,1,4,3,0.0852001779945432
2014-02-21 05:00:00,0.076,0,1,5,3,0.10207535438550064
2014-02-21 06:00:00,0.08,0,1,6,3,0.10987318206320881
2014-02-21 07:00:00,0.089,0,1,7,3,0.10310773922126944
2014-02-21 08:00:00,0.074,0,1,8,3,0.08765006602753098
2014-02-21 09:00:00,0.074,0,1,9,3,0.07753356895379857
2014-02-21 10:00:00,0.075,0,1,10,3,0.08375842518945623
2014-02-21 11:00:00,0.122,0,1,11,3,0.10415812054632226
2014-02-21 12:00:00,0.137,0,1,12,3,0.12410164219351312
2014-02-21 13:00:00,0.074,0,1,13,3,0.1288629925668456
2014-02-21 14:00:00,0.074,0,1,14,3,0.11756104529170577
2014-02-21 15:00:00,0.23,0,1,15,3,0.10606023400879175
2014-02-21 16:00:00,0.304,0,1,16,3,0.11519786406274753
2014-02-21 17:00:00,0.1659999999999999,0,1,17,3,0.1535071739347899
2014-02-21 18:00:00,0.302,0,1,18,3,0.20870638957011944
2014-02-21 19:00:00,0.221,0,1,19,3,0.2549589495817291
2014-02-21 20:00:00,0.405,0,1,20,3,0.2698345166011128
2014-02-21 21:00:00,0.1709999999999999,0,1,21,3,0.2476028528351229
2014-02-21 22:00:00,0.247,0,1,22,3,0.19985083490335487
2014-02-21 23:00:00,0.314,0,1,23,3,0.14554908067816247
2014-02-22 00:00:00,0.272,0,1,0,4,0.12342269231905162
2014-02-22 01:00:00,0.255,0,1,1,4,0.09476010784516328
2014-02-22 02:00:00,0.086,0,1,2,4,0.08476875597949346
2014-02-22 03:00:00,0.077,0,1,3,4,0.09209296833750483
2014-02-22 04:00:00,0.076,0,1,4,4,0.11157488912578307
2014-02-22 05:00:00,0.075,0,1,5,4,0.13330887492647125
2014-02-22 06:00:00,0.256,0,1,6,4,0.14585306458256395
2014-02-22 07:00:00,0.08,0,1,7,4,0.14367277548830573
2014-02-22 08:00:00,0.1599999999999999,0,1,8,4,0.1325912438742265
2014-02-22 09:00:00,0.134,0,1,9,4,0.1265955804625201
2014-02-22 10:00:00,0.091,0,1,10,4,0.13664171295072508
2014-02-22 11:00:00,0.076,0,1,11,4,0.16052144220140538
2014-02-22 12:00:00,0.074,0,1,12,4,0.18356512717292783
2014-02-22 13:00:00,0.635,0,1,13,4,0.19101165891632474
2014-02-22 14:00:00,0.3139999999999999,0,1,14,4,0.18194873883280765
2014-02-22 15:00:00,0.885,0,1,15,4,0.17221394686940966
2014-02-22 16:00:00,0.3349999999999999,0,1,16,4,0.18262238491393
2014-02-22 17:00:00,0.365,0,1,17,4,0.22169001813203915
2014-02-22 18:00:00,0.271,0,1,18,4,0.2771229538614252
2014-02-22 19:00:00,0.381,0,1,19,4,0.32307783319200734
2014-02-22 20:00:00,0.298,0,1,20,4,0.3371229483275173
2014-02-22 21:00:00,0.277,0,1,21,4,0.31353216233800524
2014-02-22 22:00:00,0.277,0,1,22,4,0.2639019056760325
2014-02-22 23:00:00,0.289,0,1,23,4,0.20721772222665286
2014-02-23 00:00:00,0.293,0,1,0,5,0.18222486987228873
2014-02-23 01:00:00,0.291,0,1,1,5,0.15023696949192306
2014-02-23 02:00:00,0.296,0,1,2,5,0.13649139933960858
2014-02-23 03:00:00,0.293,0,1,3,5,0.13966689189907655
2014-02-23 04:00:00,0.131,0,1,4,5,0.15464407698299185
2014-02-23 05:00:00,0.079,0,1,5,5,0.17155946788458867
2014-02-23 06:00:00,0.078,0,1,6,5,0.17901657545789507
2014-02-23 07:00:00,0.078,0,1,7,5,0.17152881171478881
2014-02-23 08:00:00,0.078,0,1,8,5,0.1549697063172791
2014-02-23 09:00:00,0.077,0,1,9,5,0.14337831348502736
2014-02-23 10:00:00,0.267,0,1,10,5,0.14776358721249577
2014-02-23 11:00:00,0.198,0,1,11,5,0.16597085834742792
2014-02-23 12:00:00,0.299,0,1,12,5,0.18338393537189018
2014-02-23 13:00:00,0.079,0,1,13,5,0.18529449604299342
2014-02-23 14:00:00,0.0839999999999999,0,1,14,5,0.17084179197824445
2014-02-23 15:00:00,0.21,0,1,15,5,0.15591315853649115
2014-02-23 16:00:00,0.377,0,1,16,5,0.16137112180610946
2014-02-23 17:00:00,0.256,0,1,17,5,0.19577623172504094
2014-02-23 18:00:00,0.296,0,1,18,5,0.24687586682949586
2014-02-23 19:00:00,0.414,0,1,19,5,0.28886419127345764
2014-02-23 20:00:00,0.274,0,1,20,5,0.2993428822257983
2014-02-23 21:00:00,0.285,0,1,21,5,0.2726147087134818
2014-02-23 22:00:00,0.263,0,1,22,5,0.22030024014526056
2014-02-23 23:00:00,0.186,0,1,23,5,0.16140416052128728
2014-02-24 00:00:00,0.1169999999999999,0,1,0,6,0.13468569579672984
2014-02-24 01:00:00,0.109,0,1,1,6,0.1014671502241011
2014-02-24 02:00:00,0.086,0,1,2,6,0.08698924959269633
2014-02-24 03:00:00,0.0849999999999999,0,1,3,6,0.08992874890536715
2014-02-24 04:00:00,0.0839999999999999,0,1,4,6,0.1051590477814319
2014-02-24 05:00:00,0.083,0,1,5,6,0.12280430927056357
2014-02-24 06:00:00,0.21,0,1,6,6,0.13145076505899694
2014-02-24 07:00:00,0.0829999999999999,0,1,7,6,0.1255898660820027
2014-02-24 08:00:00,0.072,0,1,8,6,0.11106879867833397
2014-02-24 09:00:00,0.071,0,1,9,6,0.10189623989425048
2014-02-24 10:00:00,0.072,0,1,10,6,0.10904712542140385
2014-02-24 11:00:00,0.084,0,1,11,6,0.13032955872044713
2014-02-24 12:00:00,0.083,0,1,12,6,0.15108737771761305
2014-02-24 13:00:00,0.742,0,1,13,6,0.15657004045883138
2014-02-24 14:00:00,0.205,0,1,14,6,0.14587284560969657
2014-02-24 15:00:00,0.0809999999999999,0,1,15,6,0.13483797380030324
2014-02-24 16:00:00,0.08,0,1,16,6,0.14428213507941257
2014-02-24 17:00:00,0.082,0,1,17,6,0.18271994487499535
2014-02-24 18:00:00,0.125,0,1,18,6,0.23785326734635415
2014-02-24 19:00:00,0.3999999999999999,0,1,19,6,0.2838317002364631
2014-02-24 20:00:00,0.413,0,1,20,6,0.29821381294489346
2014-02-24 21:00:00,0.276,0,1,21,6,0.27526121280868254
