ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.357,0,1,1,3,0.3032213606777923
2014-02-21 02:00:00,0.191,0,1,2,3,0.18846799543341558
2014-02-21 03:00:00,0.148,0,1,3,3,0.06034549751668683
2014-02-21 04:00:00,0.129,0,1,4,3,0.04356025544621672
2014-02-21 05:00:00,0.1,0,1,5,3,0.153671621797413
2014-02-21 06:00:00,0.325,0,1,6,3,0.2898826022746675
2014-02-21 07:00:00,0.377,0,1,7,3,0.3431094944758748
2014-02-21 08:00:00,0.3339999999999999,0,1,8,3,0.3036463215797104
2014-02-21 09:00:00,0.406,0,1,9,3,0.2592822322916962
2014-02-21 10:00:00,0.346,0,1,10,3,0.29191652326928197
2014-02-21 11:00:00,0.388,0,1,11,3,0.3863284070032733
2014-02-21 12:00:00,0.278,0,1,12,3,0.4502049480891771
2014-02-21 13:00:00,0.379,0,1,13,3,0.42534231821952095
2014-02-21 14:00:00,0.309,0,1,14,3,0.36978404717391133
2014-02-21 15:00:00,0.239,0,1,15,3,0.4151070517665241
2014-02-21 16:00:00,0.28,0,1,16,3,0.6307956224831344
2014-02-21 17:00:00,0.448,0,1,17,3,0.9298300480857344
2014-02-21 18:00:00,0.42,0,1,18,3,1.119234515482998
2014-02-21 19:00:00,3.031,0,1,19,3,1.0608510003801737
2014-02-21 20:00:00,0.427,0,1,20,3,0.7958709319409416
2014-02-21 21:00:00,0.398,0,1,21,3,0.5141145626834251
2014-02-21 22:00:00,0.507,0,1,22,3,0.3929300997523901
2014-02-21 23:00:00,0.521,0,1,23,3,0.4530399468120914
2014-02-22 00:00:00,0.47,0,1,0,4,0.255671336888721
2014-02-22 01:00:00,0.353,0,1,1,4,0.2641768887725713
2014-02-22 02:00:00,0.1669999999999999,0,1,2,4,0.14965131388401637
2014-02-22 03:00:00,0.128,0,1,3,4,0.022444202612255715
2014-02-22 04:00:00,0.115,0,1,4,4,0.007299038833960936
2014-02-22 05:00:00,0.11,0,1,5,4,0.11980402323238903
2014-02-22 06:00:00,0.313,0,1,6,4,0.25918211672077207
2014-02-22 07:00:00,0.4529999999999999,0,1,7,4,0.3163601366023795
2014-02-22 08:00:00,0.296,0,1,8,4,0.28163275904004337
2014-02-22 09:00:00,0.425,0,1,9,4,0.24277960647045094
2014-02-22 10:00:00,0.348,0,1,10,4,0.28168008172081405
