ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.09,0,1,1,3,0.1290555133552912
2014-02-21 02:00:00,0.0279999999999999,0,1,2,3,0.10009194721114059
2014-02-21 03:00:00,0.023,0,1,3,3,0.040067119831859524
2014-02-21 04:00:00,0.022,0,1,4,3,0.0013331860980566879
2014-02-21 05:00:00,0.022,0,1,5,3,0.00975514720907722
2014-02-21 06:00:00,0.036,0,1,6,3,0.04129957341773885
2014-02-21 07:00:00,0.029,0,1,7,3,0.0533463120360034
2014-02-21 08:00:00,0.025,0,1,8,3,0.03374767820753155
2014-02-21 09:00:00,0.031,0,1,9,3,0.013539335636291894
2014-02-21 10:00:00,0.031,0,1,10,3,0.029580152325362513
2014-02-21 11:00:00,0.025,0,1,11,3,0.07832776340040504
2014-02-21 12:00:00,0.128,0,1,12,3,0.11339223778571417
2014-02-21 13:00:00,0.033,0,1,13,3,0.09424433226073603
2014-02-21 14:00:00,0.182,0,1,14,3,0.037442702964243665
2014-02-21 15:00:00,0.024,0,1,15,3,0.013797667722405704
2014-02-21 16:00:00,0.026,0,1,16,3,0.08623928747240103
2014-02-21 17:00:00,0.111,0,1,17,3,0.24427461569662678
2014-02-21 18:00:00,0.246,0,1,18,3,0.39991472640699066
2014-02-21 19:00:00,0.3,0,1,19,3,0.45484139414134855
2014-02-21 20:00:00,0.412,0,1,20,3,0.38094422443171494
2014-02-21 21:00:00,0.175,0,1,21,3,0.241771348485786
2014-02-21 22:00:00,0.112,0,1,22,3,0.13609282574076756
2014-02-21 23:00:00,0.111,0,1,23,3,0.11596017537633921
2014-02-22 00:00:00,0.138,0,1,0,4,0.09098281020748461
2014-02-22 01:00:00,0.135,0,1,1,4,0.11539365408176636
2014-02-22 02:00:00,0.099,0,1,2,4,0.0872672028503439
2014-02-22 03:00:00,0.038,0,1,3,4,0.028265162079473632
2014-02-22 04:00:00,0.034,0,1,4,4,-0.00927028721432635
2014-02-22 05:00:00,0.03,0,1,5,4,0.0005137678665225187
2014-02-22 06:00:00,0.028,0,1,6,4,0.03356983478580254
2014-02-22 07:00:00,0.028,0,1,7,4,0.0472618877814502
2014-02-22 08:00:00,0.028,0,1,8,4,0.029424745138236702
2014-02-22 09:00:00,0.028,0,1,9,4,0.011075156426553628
2014-02-22 10:00:00,0.027,0,1,10,4,0.029051882228995476
2014-02-22 11:00:00,0.034,0,1,11,4,0.07979149568218098
2014-02-22 12:00:00,0.148,0,1,12,4,0.11688229967582439
2014-02-22 13:00:00,0.0289999999999999,0,1,13,4,0.09977284015883339
2014-02-22 14:00:00,0.126,0,1,14,4,0.04499938246101079
2014-02-22 15:00:00,0.108,0,1,15,4,0.023349940675817846
2014-02-22 16:00:00,0.106,0,1,16,4,0.09773262521956355
2014-02-22 17:00:00,0.1129999999999999,0,1,17,4,0.2576331540712573
2014-02-22 18:00:00,0.101,0,1,18,4,0.41504213509866505
2014-02-22 19:00:00,0.3289999999999999,0,1,19,4,0.4716219898249648
2014-02-22 20:00:00,1.655,0,1,20,4,0.39924431402185656
2014-02-22 21:00:00,0.425,0,1,21,4,0.261440786109035
2014-02-22 22:00:00,0.116,0,1,22,4,0.15696676437925716
2014-02-22 23:00:00,0.116,0,1,23,4,0.137860991753128
2014-02-23 00:00:00,0.115,0,1,0,5,0.11372217937410238
2014-02-23 01:00:00,0.182,0,1,1,5,0.1387747483276217
2014-02-23 02:00:00,0.104,0,1,2,5,0.11108698806631667
2014-02-23 03:00:00,0.073,0,1,3,5,0.052316763510814476
2014-02-23 04:00:00,0.045,0,1,4,5,0.014804821296382303
2014-02-23 05:00:00,0.044,0,1,5,5,0.024405057354864243
2014-02-23 06:00:00,0.033,0,1,6,5,0.057073361335345615
2014-02-23 07:00:00,0.036,0,1,7,5,0.07017944129865776
2014-02-23 08:00:00,0.043,0,1,8,5,0.0515661249525686
2014-02-23 09:00:00,0.036,0,1,9,5,0.032260343241776984
2014-02-23 10:00:00,0.031,0,1,10,5,0.04911308015552013
2014-02-23 11:00:00,0.039,0,1,11,5,0.0985750197234303
2014-02-23 12:00:00,0.038,0,1,12,5,0.13425028598241678
2014-02-23 13:00:00,0.157,0,1,13,5,0.11560475860916775
2014-02-23 14:00:00,0.119,0,1,14,5,0.05919333355705732
2014-02-23 15:00:00,0.204,0,1,15,5,0.03582372154075014
2014-02-23 16:00:00,0.11,0,1,16,5,0.10842455222948169
2014-02-23 17:00:00,0.107,0,1,17,5,0.2665026328426622
2014-02-23 18:00:00,0.1109999999999999,0,1,18,5,0.42206997157059634
2014-02-23 19:00:00,0.849,0,1,19,5,0.4768104394732546
2014-02-23 20:00:00,0.144,0,1,20,5,0.4026168694775535
2014-02-23 21:00:00,0.244,0,1,21,5,0.2630417067000358
2014-02-23 22:00:00,0.107,0,1,22,5,0.15686035430519824
2014-02-23 23:00:00,0.113,0,1,23,5,0.13613063672730058
2014-02-24 00:00:00,0.108,0,1,0,6,0.11046915450653363
2014-02-24 01:00:00,0.12,0,1,1,6,0.13411681289471444
2014-02-24 02:00:00,0.07,0,1,2,6,0.10515678541601892
