ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.025,0,1,1,3,0.12386921327030911
2014-02-21 02:00:00,0.026,0,1,2,3,0.12122839476694525
2014-02-21 03:00:00,0.025,0,1,3,3,0.16968651539676538
2014-02-21 04:00:00,0.0289999999999999,0,1,4,3,0.20379357130062087
2014-02-21 05:00:00,0.029,0,1,5,3,0.1923226879393763
2014-02-21 06:00:00,0.028,0,1,6,3,0.16124404190006147
2014-02-21 07:00:00,0.0279999999999999,0,1,7,3,0.16681382848144563
2014-02-21 08:00:00,0.03,0,1,8,3,0.2443730148149021
2014-02-21 09:00:00,0.031,0,1,9,3,0.37941129303767246
2014-02-21 10:00:00,0.239,0,1,10,3,0.5247083559574178
2014-02-21 11:00:00,0.0409999999999999,0,1,11,3,0.6436426145667248
2014-02-21 12:00:00,0.618,0,1,12,3,0.7371825232944944
2014-02-21 13:00:00,1.187,0,1,13,3,0.8310534747831682
2014-02-21 14:00:00,0.991,0,1,14,3,0.939680604814946
2014-02-21 15:00:00,0.726,0,1,15,3,1.0447372180271426
2014-02-21 16:00:00,0.38,0,1,16,3,1.1087665180115114
2014-02-21 17:00:00,1.136,0,1,17,3,1.1077003000616297
2014-02-21 18:00:00,1.298,0,1,18,3,1.0479574415745416
2014-02-21 19:00:00,1.09,0,1,19,3,0.9519042706630285
2014-02-21 20:00:00,0.999,0,1,20,3,0.8299620950800877
2014-02-21 21:00:00,0.389,0,1,21,3,0.6720278981123744
2014-02-21 22:00:00,0.137,0,1,22,3,0.46970323492251925
2014-02-21 23:00:00,0.069,0,1,23,3,0.2459186010489872
2014-02-22 00:00:00,0.0289999999999999,0,1,0,4,0.2244110876256706
2014-02-22 01:00:00,0.034,0,1,1,4,0.12429451308739889
2014-02-22 02:00:00,0.032,0,1,2,4,0.1219360392103486
2014-02-22 03:00:00,0.03,0,1,3,4,0.17075007677685702
2014-02-22 04:00:00,0.027,0,1,4,4,0.20528837108975487
2014-02-22 05:00:00,0.027,0,1,5,4,0.1943243631398071
2014-02-22 06:00:00,0.026,0,1,6,4,0.16382706360315058
2014-02-22 07:00:00,0.029,0,1,7,4,0.1700499937321012
2014-02-22 08:00:00,0.024,0,1,8,4,0.24832993349013355
2014-02-22 09:00:00,0.031,0,1,9,4,0.38415089170332767
2014-02-22 10:00:00,0.2309999999999999,0,1,10,4,0.5302854207085723
2014-02-22 11:00:00,0.028,0,1,11,4,0.6501033945547321
2014-02-22 12:00:00,0.032,0,1,12,4,0.7445634160664409
2014-02-22 13:00:00,1.008,0,1,13,4,0.8393798136970705
2014-02-22 14:00:00,0.8480000000000001,0,1,14,4,0.9489655676131336
2014-02-22 15:00:00,0.205,0,1,15,4,1.0549808743701727
2014-02-22 16:00:00,0.4529999999999999,0,1,16,4,1.1199550318919502
2014-02-22 17:00:00,2.018,0,1,17,4,1.1198053014655471
2014-02-22 18:00:00,0.392,0,1,18,4,1.0609355793789346
2014-02-22 19:00:00,1.0790000000000002,0,1,19,4,0.965696956713233
2014-02-22 20:00:00,0.691,0,1,20,4,0.8444954469037018
2014-02-22 21:00:00,0.3359999999999999,0,1,21,4,0.6872128852385788
2014-02-22 22:00:00,0.289,0,1,22,4,0.48543603117247525
2014-02-22 23:00:00,0.07,0,1,23,4,0.262081142509219
2014-02-23 00:00:00,0.034,0,1,0,5,0.24087183333694
2014-02-23 01:00:00,0.026,0,1,1,5,0.14090940285539796
2014-02-23 02:00:00,0.024,0,1,2,5,0.13854964028228747
2014-02-23 03:00:00,0.024,0,1,3,5,0.18719690865528982
2014-02-23 04:00:00,0.028,0,1,4,5,0.2213943953206239
2014-02-23 05:00:00,0.026,0,1,5,5,0.20990862262029258
2014-02-23 06:00:00,0.027,0,1,6,5,0.17870345392775455
2014-02-23 07:00:00,0.026,0,1,7,5,0.18402914713943747
2014-02-23 08:00:00,0.027,0,1,8,5,0.2612211943617685
2014-02-23 09:00:00,0.029,0,1,9,5,0.3957643611377052
2014-02-23 10:00:00,0.8260000000000001,0,1,10,5,0.5404340465565605
2014-02-23 11:00:00,0.706,0,1,11,5,0.6586050824463134
2014-02-23 12:00:00,0.028,0,1,12,5,0.7512431364122362
2014-02-23 13:00:00,0.028,0,1,13,5,0.8440716793563654
2014-02-23 14:00:00,0.024,0,1,14,5,0.951514857077882
2014-02-23 15:00:00,0.566,0,1,15,5,1.055245975506565
2014-02-23 16:00:00,0.2239999999999999,0,1,16,5,1.1178092822206074
2014-02-23 17:00:00,1.282,0,1,17,5,1.1151387016506114
2014-02-23 18:00:00,1.7939999,0,1,18,5,1.053656358111988
2014-02-23 19:00:00,1.075,0,1,19,5,0.9557329665930008
2014-02-23 20:00:00,0.684,0,1,20,5,0.8317953727676662
2014-02-23 21:00:00,1.162,0,1,21,5,0.6717472484423606
2014-02-23 22:00:00,0.303,0,1,22,5,0.46719797556581566
2014-02-23 23:00:00,0.0559999999999999,0,1,23,5,0.24108699038161596
2014-02-24 00:00:00,0.025,0,1,0,6,0.21716140199435802
2014-02-24 01:00:00,0.027,0,1,1,6,0.11454607562773864
2014-02-24 02:00:00,0.026,0,1,2,6,0.10962018808421745
2014-02-24 03:00:00,0.029,0,1,3,6,0.15581106157130842
2014-02-24 04:00:00,0.029,0,1,4,6,0.18768416628738063
2014-02-24 05:00:00,0.03,0,1,5,6,0.17402738837157317
2014-02-24 06:00:00,0.031,0,1,6,6,0.14082480110073017
2014-02-24 07:00:00,0.034,0,1,7,6,0.144345494304766
2014-02-24 08:00:00,0.017,0,1,8,6,0.21994220336915665
2014-02-24 09:00:00,0.042,0,1,9,6,0.3531151536659686
2014-02-24 10:00:00,0.207,0,1,10,6,0.496653244142211
2014-02-24 11:00:00,0.044,0,1,11,6,0.6139426903738534
2014-02-24 12:00:00,0.036,0,1,12,6,0.7059582937060127
2014-02-24 13:00:00,0.026,0,1,13,6,0.7984302988479641
2014-02-24 14:00:00,0.024,0,1,14,6,0.9057871807935532
2014-02-24 15:00:00,0.245,0,1,15,6,1.0097040717462296
2014-02-24 16:00:00,1.489,0,1,16,6,1.0727245114416206
2014-02-24 17:00:00,1.712,0,1,17,6,1.070779178715533
2014-02-24 18:00:00,1.259,0,1,18,6,1.0102844385917569
2014-02-24 19:00:00,0.226,0,1,19,6,0.913602784588221
2014-02-24 20:00:00,0.1699999999999999,0,1,20,6,0.7911504572007839
2014-02-24 21:00:00,0.3309999999999999,0,1,21,6,0.6328182439483455
2014-02-24 22:00:00,0.146,0,1,22,6,0.4302004929200966
2014-02-24 23:00:00,0.08,0,1,23,6,0.20621960990850344
2014-02-25 00:00:00,0.03,0,1,0,0,0.18877290088267634
2014-02-25 01:00:00,0.025,0,1,1,0,0.0886266539153
2014-02-25 02:00:00,0.03,0,1,2,0,0.08630720068935294
2014-02-25 03:00:00,0.0279999999999999,0,1,3,0,0.13521878184446984
2014-02-25 04:00:00,0.027,0,1,4,0,0.16990283852222215
2014-02-25 05:00:00,0.027,0,1,5,0,0.15912253009473967
2014-02-25 06:00:00,0.025,0,1,6,0,0.1288367621659012
2014-02-25 07:00:00,0.027,0,1,7,0,0.13528927682541222
2014-02-25 08:00:00,0.0279999999999999,0,1,8,0,0.21380754356074044
2014-02-25 09:00:00,0.025,0,1,9,0,0.3498668636864633
2014-02-25 10:00:00,0.245,0,1,10,0,0.4962318090721146
2014-02-25 11:00:00,0.065,0,1,11,0,0.6162651125243447
2014-02-25 12:00:00,0.032,0,1,12,0,0.7109191738379612
2014-02-25 13:00:00,1.007,0,1,13,0,0.8059031408865707
2014-02-25 14:00:00,1.135,0,1,14,0,0.9156259044945279
2014-02-25 15:00:00,0.345,0,1,15,0,1.0217447152075236
