ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.08,0,1,1,3,0.15532148372008614
2014-02-21 02:00:00,0.09,0,1,2,3,0.14448424143659067
2014-02-21 03:00:00,0.076,0,1,3,3,0.1260089347948466
2014-02-21 04:00:00,0.1139999999999999,0,1,4,3,0.12798174919562266
2014-02-21 05:00:00,0.065,0,1,5,3,0.1624532700343706
2014-02-21 06:00:00,0.063,0,1,6,3,0.21785275928984763
2014-02-21 07:00:00,0.204,0,1,7,3,0.27511578391262426
2014-02-21 08:00:00,0.394,0,1,8,3,0.3260562405828522
2014-02-21 09:00:00,0.226,0,1,9,3,0.37324866171155113
2014-02-21 10:00:00,0.239,0,1,10,3,0.41413917360958397
2014-02-21 11:00:00,0.139,0,1,11,3,0.43174687083823937
2014-02-21 12:00:00,0.833,0,1,12,3,0.40796877908910134
2014-02-21 13:00:00,0.258,0,1,13,3,0.3490665359751802
2014-02-21 14:00:00,0.085,0,1,14,3,0.29482064115689555
2014-02-21 15:00:00,0.154,0,1,15,3,0.2945107506765531
2014-02-21 16:00:00,0.308,0,1,16,3,0.3653945078536931
2014-02-21 17:00:00,0.287,0,1,17,3,0.4707494151222845
2014-02-21 18:00:00,0.297,0,1,18,3,0.541403059313379
2014-02-21 19:00:00,0.65,0,1,19,3,0.5266690102146253
2014-02-21 20:00:00,0.244,0,1,20,3,0.4327569557795816
2014-02-21 21:00:00,0.269,0,1,21,3,0.31608211038914624
2014-02-21 22:00:00,0.163,0,1,22,3,0.23791625921837037
2014-02-21 23:00:00,0.0849999999999999,0,1,23,3,0.21985817531551582
2014-02-22 00:00:00,0.1129999999999999,0,1,0,4,0.15858466415783593
2014-02-22 01:00:00,0.075,0,1,1,4,0.16959251319985724
2014-02-22 02:00:00,0.097,0,1,2,4,0.1570788265619856
2014-02-22 03:00:00,0.076,0,1,3,4,0.13689827956182424
2014-02-22 04:00:00,0.108,0,1,4,4,0.13715980194064947
2014-02-22 05:00:00,0.079,0,1,5,4,0.16993707735838554
2014-02-22 06:00:00,0.062,0,1,6,4,0.22368251934906117
2014-02-22 07:00:00,0.218,0,1,7,4,0.27935459651471567
2014-02-22 08:00:00,0.367,0,1,8,4,0.32878955537964527
2014-02-22 09:00:00,0.218,0,1,9,4,0.3745834297048135
2014-02-22 10:00:00,0.125,0,1,10,4,0.41420271097256367
2014-02-22 11:00:00,0.191,0,1,11,4,0.4306854477882287
2014-02-22 12:00:00,0.7000000000000001,0,1,12,4,0.40594595011046486
2014-02-22 13:00:00,0.256,0,1,13,4,0.3462612310616411
2014-02-22 14:00:00,0.086,0,1,14,4,0.29142504090608984
2014-02-22 15:00:00,0.1119999999999999,0,1,15,4,0.29072797082349733
2014-02-22 16:00:00,0.317,0,1,16,4,0.36143612152803994
2014-02-22 17:00:00,0.219,0,1,17,4,0.466832843133382
2014-02-22 18:00:00,0.397,0,1,18,4,0.5377488606759312
2014-02-22 19:00:00,0.3419999999999999,0,1,19,4,0.5234981065438131
2014-02-22 20:00:00,0.33,0,1,20,4,0.430287824100813
2014-02-22 21:00:00,0.244,0,1,21,4,0.31452797952862027
2014-02-22 22:00:00,0.268,0,1,22,4,0.23748234503306742
2014-02-22 23:00:00,0.078,0,1,23,4,0.22073898969628206
2014-02-23 00:00:00,0.103,0,1,0,5,0.1609614319876177
2014-02-23 01:00:00,0.134,0,1,1,5,0.17363073020598674
2014-02-23 02:00:00,0.114,0,1,2,5,0.16292598946023257
2014-02-23 03:00:00,0.107,0,1,3,5,0.14468181780549544
2014-02-23 04:00:00,0.076,0,1,4,5,0.14698523803778352
2014-02-23 05:00:00,0.108,0,1,5,5,0.18188643999341997
2014-02-23 06:00:00,0.065,0,1,6,5,0.23781303051217267
2014-02-23 07:00:00,0.189,0,1,7,5,0.29569765047233604
2014-02-23 08:00:00,0.393,0,1,8,5,0.3473500038602881
2014-02-23 09:00:00,0.253,0,1,9,5,0.3953391838763482
2014-02-23 10:00:00,0.189,0,1,10,5,0.43710466693908845
2014-02-23 11:00:00,0.179,0,1,11,5,0.4556577383587219
2014-02-23 12:00:00,0.153,0,1,12,5,0.4328865215673394
2014-02-23 13:00:00,0.269,0,1,13,5,0.375042739694155
2014-02-23 14:00:00,0.146,0,1,14,5,0.3218960600150867
2014-02-23 15:00:00,0.21,0,1,15,5,0.32271449522468026
2014-02-23 16:00:00,0.279,0,1,16,5,0.3947433526897577
2014-02-23 17:00:00,0.282,0,1,17,5,0.5012472347517412
2014-02-23 18:00:00,1.104,0,1,18,5,0.5730404011295103
2014-02-23 19:00:00,0.621,0,1,19,5,0.5594228117547968
2014-02-23 20:00:00,0.3299999999999999,0,1,20,5,0.466590411660894
2014-02-23 21:00:00,0.222,0,1,21,5,0.3509446926552526
2014-02-23 22:00:00,0.221,0,1,22,5,0.2737438930048037
2014-02-23 23:00:00,0.1129999999999999,0,1,23,5,0.2565735699239107
2014-02-24 00:00:00,0.0849999999999999,0,1,0,6,0.19609779775738037
2014-02-24 01:00:00,0.066,0,1,1,6,0.20780126755489023
2014-02-24 02:00:00,0.117,0,1,2,6,0.19586976641603954
2014-02-24 03:00:00,0.079,0,1,3,6,0.17614756947316923
2014-02-24 04:00:00,0.112,0,1,4,6,0.17673425176264618
2014-02-24 05:00:00,0.067,0,1,5,6,0.20969530593985633
2014-02-24 06:00:00,0.073,0,1,6,6,0.26347622459106296
2014-02-24 07:00:00,0.196,0,1,7,6,0.31902991857090507
2014-02-24 08:00:00,0.416,0,1,8,6,0.3681885186067455
2014-02-24 09:00:00,0.8619999999999999,0,1,9,6,0.4135454479754187
2014-02-24 10:00:00,0.157,0,1,10,6,0.45256614011261764
2014-02-24 11:00:00,0.0829999999999999,0,1,11,6,0.468289168264143
2014-02-24 12:00:00,0.102,0,1,12,6,0.442630962613029
2014-02-24 13:00:00,0.265,0,1,13,6,0.38187224746399756
2014-02-24 14:00:00,0.942,0,1,14,6,0.32581205289905973
2014-02-24 15:00:00,0.196,0,1,15,6,0.32374777889095907
2014-02-24 16:00:00,0.251,0,1,16,6,0.3929538070957015
2014-02-24 17:00:00,0.194,0,1,17,6,0.4967231674688666
2014-02-24 18:00:00,0.237,0,1,18,6,0.5658975748045698
2014-02-24 19:00:00,0.384,0,1,19,6,0.549803157394915
2014-02-24 20:00:00,0.295,0,1,20,6,0.45466044331906685
2014-02-24 21:00:00,0.306,0,1,21,6,0.33689364259758225
2014-02-24 22:00:00,0.238,0,1,22,6,0.2577815898435487
2014-02-24 23:00:00,0.177,0,1,23,6,0.2389280852566477
2014-02-25 00:00:00,0.079,0,1,0,0,0.149799915616605
2014-02-25 01:00:00,0.075,0,1,1,0,0.16032067763755908
2014-02-25 02:00:00,0.206,0,1,2,0,0.1474732733162887
2014-02-25 03:00:00,0.074,0,1,3,0,0.12710909290166295
2014-02-25 04:00:00,0.098,0,1,4,0,0.1273317830588213
2014-02-25 05:00:00,0.095,0,1,5,0,0.16020783133981217
2014-02-25 06:00:00,0.072,0,1,6,0,0.2141806519386834
2014-02-25 07:00:00,0.154,0,1,7,0,0.27019804405759024
2014-02-25 08:00:00,0.291,0,1,8,0,0.32008406953991964
2014-02-25 09:00:00,0.1709999999999999,0,1,9,0,0.36642123655901093
2014-02-25 10:00:00,0.144,0,1,10,0,0.40666136177668516
2014-02-25 11:00:00,0.669,0,1,11,0,0.42382687621135573
2014-02-25 12:00:00,0.883,0,1,12,0,0.39981574804680386
2014-02-25 13:00:00,1.063,0,1,13,0,0.3408881522986542
2014-02-25 14:00:00,0.494,0,1,14,0,0.2868207389013575
2014-02-25 15:00:00,0.146,0,1,15,0,0.28688697393334306
2014-02-25 16:00:00,0.253,0,1,16,0,0.3583360457494069
2014-02-25 17:00:00,0.181,0,1,17,0,0.46443483953599773
2014-02-25 18:00:00,0.791,0,1,18,0,0.5359982915227215
2014-02-25 19:00:00,0.378,0,1,19,0,0.5223254411324111
2014-02-25 20:00:00,0.304,0,1,20,0,0.42960974257984796
2014-02-25 21:00:00,0.36,0,1,21,0,0.31424867012385793
2014-02-25 22:00:00,0.333,0,1,22,0,0.23749497771302053
2014-02-25 23:00:00,0.199,0,1,23,0,0.22092734685682686
2014-02-26 00:00:00,0.079,0,1,0,1,0.16120167481731848
2014-02-26 01:00:00,0.119,0,1,1,1,0.1737932775227602
2014-02-26 02:00:00,0.073,0,1,2,1,0.1628774843160498
2014-02-26 03:00:00,0.065,0,1,3,1,0.14428715602287592
2014-02-26 04:00:00,0.115,0,1,4,1,0.14610963198375337
2014-02-26 05:00:00,0.074,0,1,5,1,0.18039749035807656
2014-02-26 06:00:00,0.11,0,1,6,1,0.23558277872484903
2014-02-26 07:00:00,0.308,0,1,7,1,0.29260458462494454
2014-02-26 08:00:00,0.246,0,1,8,1,0.34328099145207225
2014-02-26 09:00:00,1.013,0,1,9,1,0.3901913056907569
2014-02-26 10:00:00,1.054,0,1,10,1,0.43078692745331654
2014-02-26 11:00:00,1.715,0,1,11,1,0.44809262976521935
2014-02-26 12:00:00,1.034,0,1,12,1,0.42401142016347243
2014-02-26 13:00:00,0.3389999999999999,0,1,13,1,0.3648111155844509
2014-02-26 14:00:00,0.097,0,1,14,1,0.3102784834166554
2014-02-26 15:00:00,0.133,0,1,15,1,0.3096994251895606
2014-02-26 16:00:00,0.3379999999999999,0,1,16,1,0.3803376968168576
2014-02-26 17:00:00,0.5770000000000001,0,1,17,1,0.4854766713970794
2014-02-26 18:00:00,1.569,0,1,18,1,0.5559494586159156
2014-02-26 19:00:00,2.191,0,1,19,1,0.5410747021256944
2014-02-26 20:00:00,1.084,0,1,20,1,0.44706661976542306
2014-02-26 21:00:00,1.606,0,1,21,1,0.33034432431352123
2014-02-26 22:00:00,0.2289999999999999,0,1,22,1,0.25218278932349747
2014-02-26 23:00:00,0.075,0,1,23,1,0.2341831974819908
2014-02-27 00:00:00,0.1169999999999999,0,1,0,2,0.17302392766857874
2014-02-27 01:00:00,0.083,0,1,1,2,0.1842024588462156
2014-02-27 02:00:00,0.111,0,1,2,2,0.17191567178381162
2014-02-27 03:00:00,0.123,0,1,3,2,0.15201708384854806
2014-02-27 04:00:00,0.077,0,1,4,2,0.1526135260931203
2014-02-27 05:00:00,0.102,0,1,5,2,0.18577565046196814
2014-02-27 06:00:00,0.07,0,1,6,2,0.23995192724713524
2014-02-27 07:00:00,0.2019999999999999,0,1,7,2,0.29609600547957005
2014-02-27 08:00:00,0.64,0,1,8,2,0.34603848427553224
2014-02-27 09:00:00,0.304,0,1,9,2,0.3923689834216163
2014-02-27 10:00:00,0.193,0,1,10,2,0.43254688717378265
2014-02-27 11:00:00,0.075,0,1,11,2,0.4496025282087426
2014-02-27 12:00:00,0.109,0,1,12,2,0.4254419864923943
2014-02-27 13:00:00,0.065,0,1,13,2,0.366333634760628
2014-02-27 14:00:00,0.103,0,1,14,2,0.3120622837950643
2014-02-27 15:00:00,0.1119999999999999,0,1,15,2,0.3119094038267918
2014-02-27 16:00:00,0.392,0,1,16,2,0.3831319154585995
2014-02-27 17:00:00,0.227,0,1,17,2,0.4890040550471113
2014-02-27 18:00:00,0.3929999999999999,0,1,18,2,0.5603476272960081
2014-02-27 19:00:00,1.445,0,1,19,2,0.5464679645564272
2014-02-27 20:00:00,1.997,0,1,20,2,0.45356415555907176
2014-02-27 21:00:00,0.845,0,1,21,2,0.33803857884571736
2014-02-27 22:00:00,0.583,0,1,22,2,0.2611481024527922
2014-02-27 23:00:00,0.158,0,1,23,2,0.24447468446771295
2014-02-28 00:00:00,0.027,0,1,0,3,0.18467662705524437
