ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.12,0,1,1,3,0.2943513078804012
2014-02-21 02:00:00,0.115,0,1,2,3,0.2853820738338407
2014-02-21 03:00:00,0.097,0,1,3,3,0.27722951256654027
2014-02-21 04:00:00,0.119,0,1,4,3,0.28447358613987084
2014-02-21 05:00:00,0.1149999999999999,0,1,5,3,0.339111494830702
2014-02-21 06:00:00,0.205,0,1,6,3,0.4419486892754455
2014-02-21 07:00:00,1.033,0,1,7,3,0.5490099859093552
2014-02-21 08:00:00,0.215,0,1,8,3,0.606698965373225
2014-02-21 09:00:00,0.165,0,1,9,3,0.599158155615812
2014-02-21 10:00:00,0.325,0,1,10,3,0.5600087020557177
2014-02-21 11:00:00,0.798,0,1,11,3,0.5382992423216681
2014-02-21 12:00:00,1.031,0,1,12,3,0.555216539598178
2014-02-21 13:00:00,0.456,0,1,13,3,0.5956996010115341
2014-02-21 14:00:00,0.262,0,1,14,3,0.6403288683588335
2014-02-21 15:00:00,0.181,0,1,15,3,0.6986658827983199
2014-02-21 16:00:00,0.145,0,1,16,3,0.802517887937759
2014-02-21 17:00:00,0.1159999999999999,0,1,17,3,0.9606724300893315
2014-02-21 18:00:00,0.318,0,1,18,3,1.1216919475488134
2014-02-21 19:00:00,0.647,0,1,19,3,1.1904481491598373
2014-02-21 20:00:00,0.99,0,1,20,3,1.0945101198223388
2014-02-21 21:00:00,1.6470000000000002,0,1,21,3,0.8454579233059043
2014-02-21 22:00:00,0.5409999999999999,0,1,22,3,0.5389263359156142
2014-02-21 23:00:00,0.123,0,1,23,3,0.2897601083799839
2014-02-22 00:00:00,0.1159999999999999,0,1,0,4,0.284843622724119
2014-02-22 01:00:00,0.094,0,1,1,4,0.2460937844971815
2014-02-22 02:00:00,0.1159999999999999,0,1,2,4,0.2427031743587325
2014-02-22 03:00:00,0.1139999999999999,0,1,3,4,0.2403489770435196
2014-02-22 04:00:00,0.093,0,1,4,4,0.25354102507500237
2014-02-22 05:00:00,0.115,0,1,5,4,0.3142050609234551
2014-02-22 06:00:00,0.167,0,1,6,4,0.4230746132235949
2014-02-22 07:00:00,0.231,0,1,7,4,0.5361029810775094
2014-02-22 08:00:00,0.381,0,1,8,4,0.5996234952734611
2014-02-22 09:00:00,0.373,0,1,9,4,0.5977105476681068
2014-02-22 10:00:00,0.086,0,1,10,4,0.5639200806011657
2014-02-22 11:00:00,0.1109999999999999,0,1,11,4,0.5472392438039823
2014-02-22 12:00:00,0.1119999999999999,0,1,12,4,0.5687977632204639
2014-02-22 13:00:00,0.777,0,1,13,4,0.6134827391500894
2014-02-22 14:00:00,1.028,0,1,14,4,0.661828452671476
2014-02-22 15:00:00,0.275,0,1,15,4,0.7233565744874204
2014-02-22 16:00:00,0.32,0,1,16,4,0.8298412338936675
2014-02-22 17:00:00,0.7010000000000001,0,1,17,4,0.9900440011161231
2014-02-22 18:00:00,0.948,0,1,18,4,1.1525087701079193
2014-02-22 19:00:00,1.3299999,0,1,19,4,1.2220963387036266
2014-02-22 20:00:00,1.341,0,1,20,4,1.1263726213127412
2014-02-22 21:00:00,1.194,0,1,21,4,0.8769222633816035
2014-02-22 22:00:00,0.623,0,1,22,4,0.5693922911525767
2014-02-22 23:00:00,0.388,0,1,23,4,0.3186471952824751
2014-02-23 00:00:00,0.1139999999999999,0,1,0,5,0.3115983174403658
2014-02-23 01:00:00,0.089,0,1,1,5,0.27019638376238087
2014-02-23 02:00:00,0.1109999999999999,0,1,2,5,0.2636742137576433
2014-02-23 03:00:00,0.122,0,1,3,5,0.2577551283319388
2014-02-23 04:00:00,0.088,0,1,4,5,0.26700040090372584
2014-02-23 05:00:00,0.111,0,1,5,5,0.3233918627817097
2014-02-23 06:00:00,0.179,0,1,6,5,0.42772306676534216
2014-02-23 07:00:00,0.235,0,1,7,5,0.5360105118575462
2014-02-23 08:00:00,0.614,0,1,8,5,0.5946531075629268
2014-02-23 09:00:00,0.347,0,1,9,5,0.5877923789540953
2014-02-23 10:00:00,0.357,0,1,10,5,0.5490521147122213
2014-02-23 11:00:00,0.207,0,1,11,5,0.5274871761320359
2014-02-23 12:00:00,0.35,0,1,12,5,0.5442940220872495
2014-02-23 13:00:00,2.6630000000000003,0,1,13,5,0.5844246778906038
2014-02-23 14:00:00,2.313,0,1,14,5,0.6284757373444965
2014-02-23 15:00:00,2.377,0,1,15,5,0.6860278020699611
2014-02-23 16:00:00,2.45,0,1,16,5,0.7889098254540987
2014-02-23 17:00:00,0.799,0,1,17,5,0.9459334233192596
2014-02-23 18:00:00,1.099,0,1,18,5,1.1056871467883895
2014-02-23 19:00:00,0.7230000000000001,0,1,19,5,1.1730705216913668
2014-02-23 20:00:00,1.104,0,1,20,5,1.0756817963456928
2014-02-23 21:00:00,0.382,0,1,21,5,0.8251311725945853
2014-02-23 22:00:00,0.15,0,1,22,5,0.5170841582465616
2014-02-23 23:00:00,0.103,0,1,23,5,0.26641644311611445
2014-02-24 00:00:00,0.106,0,1,0,6,0.26004316989119697
2014-02-24 01:00:00,0.115,0,1,1,6,0.21991144547001046
2014-02-24 02:00:00,0.095,0,1,2,6,0.21524312086501807
2014-02-24 03:00:00,0.109,0,1,3,6,0.21174336266353322
2014-02-24 04:00:00,0.1139999999999999,0,1,4,6,0.2239483575173682
2014-02-24 05:00:00,0.09,0,1,5,6,0.28380825753754463
2014-02-24 06:00:00,0.184,0,1,6,6,0.39207876600961455
2014-02-24 07:00:00,0.423,0,1,7,6,0.5047328608873843
2014-02-24 08:00:00,0.36,0,1,8,6,0.5681208279820653
2014-02-24 09:00:00,0.147,0,1,9,6,0.5663310977209459
2014-02-24 10:00:00,0.345,0,1,10,6,0.5329305795706109
2014-02-24 11:00:00,0.134,0,1,11,6,0.5169142032876091
2014-02-24 12:00:00,0.279,0,1,12,6,0.5394162125852824
2014-02-24 13:00:00,0.181,0,1,13,6,0.585324929413721
2014-02-24 14:00:00,0.164,0,1,14,6,0.6351725679113438
2014-02-24 15:00:00,0.617,0,1,15,6,0.6984754918235656
2014-02-24 16:00:00,2.385,0,1,16,6,0.8069993723142116
2014-02-24 17:00:00,2.44,0,1,17,6,0.9694942979232439
2014-02-24 18:00:00,1.358,0,1,18,6,1.1344898220336526
2014-02-24 19:00:00,0.6639999999999999,0,1,19,6,1.2068297423222742
2014-02-24 20:00:00,1.5290001,0,1,20,6,1.1140605447239478
2014-02-24 21:00:00,0.8230000000000001,0,1,21,6,0.8677452779709073
2014-02-24 22:00:00,0.277,0,1,22,6,0.5635074887312097
2014-02-24 23:00:00,0.138,0,1,23,6,0.31618661212271304
2014-02-25 00:00:00,0.123,0,1,0,0,0.2534882458968698
2014-02-25 01:00:00,0.14,0,1,1,0,0.21569476870692805
2014-02-25 02:00:00,0.1369999999999999,0,1,2,0,0.2128317745138461
2014-02-25 03:00:00,0.113,0,1,3,0,0.210594578532511
2014-02-25 04:00:00,0.137,0,1,4,0,0.22351658194606688
2014-02-25 05:00:00,0.14,0,1,5,0,0.2835522229192053
