ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.032,0,1,1,3,0.05402343641362364
2014-02-21 02:00:00,0.128,0,1,2,3,0.051451423199963583
2014-02-21 03:00:00,0.057,0,1,3,3,0.05987258807826509
2014-02-21 04:00:00,0.059,0,1,4,3,0.07744246126614175
2014-02-21 05:00:00,0.176,0,1,5,3,0.09754472667961551
2014-02-21 06:00:00,0.139,0,1,6,3,0.11182099777366926
2014-02-21 07:00:00,0.065,0,1,7,3,0.1150548278449899
2014-02-21 08:00:00,0.153,0,1,8,3,0.1081932570925056
2014-02-21 09:00:00,0.095,0,1,9,3,0.09706833504925948
2014-02-21 10:00:00,0.038,0,1,10,3,0.08792729779292935
2014-02-21 11:00:00,0.138,0,1,11,3,0.08349400712397596
2014-02-21 12:00:00,0.046,0,1,12,3,0.08257621632037528
2014-02-21 13:00:00,0.039,0,1,13,3,0.082912327864611
2014-02-21 14:00:00,0.139,0,1,14,3,0.08414324098726865
2014-02-21 15:00:00,0.064,0,1,15,3,0.08804755231206593
2014-02-21 16:00:00,0.105,0,1,16,3,0.0960682446689409
2014-02-21 17:00:00,0.196,0,1,17,3,0.1068009908201964
2014-02-21 18:00:00,0.09,0,1,18,3,0.11601829535429686
2014-02-21 19:00:00,0.087,0,1,19,3,0.1192452823239484
2014-02-21 20:00:00,0.176,0,1,20,3,0.11451483894845188
2014-02-21 21:00:00,0.078,0,1,21,3,0.10300908264303771
2014-02-21 22:00:00,0.078,0,1,22,3,0.08755660292466584
2014-02-21 23:00:00,0.126,0,1,23,3,0.07095343679608512
2014-02-22 00:00:00,0.032,0,1,0,4,0.06758582004907424
2014-02-22 01:00:00,0.07,0,1,1,4,0.05708022123281432
2014-02-22 02:00:00,0.114,0,1,2,4,0.05507799183643797
2014-02-22 03:00:00,0.033,0,1,3,4,0.06394009620966584
2014-02-22 04:00:00,0.089,0,1,4,4,0.08182325358271715
2014-02-22 05:00:00,0.186,0,1,5,4,0.10211396339166948
2014-02-22 06:00:00,0.09,0,1,6,4,0.11645821587642075
2014-02-22 07:00:00,0.134,0,1,7,4,0.11964541830958306
2014-02-22 08:00:00,0.147,0,1,8,4,0.11262984030593955
2014-02-22 09:00:00,0.049,0,1,9,4,0.10125201829448621
2014-02-22 10:00:00,0.1,0,1,10,4,0.09176880015726792
