ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.199,0,1,1,3,0.29258718735878403
2014-02-21 02:00:00,0.177,0,1,2,3,0.22152124423670477
2014-02-21 03:00:00,0.179,0,1,3,3,0.16821664299347555
2014-02-21 04:00:00,0.174,0,1,4,3,0.1522116822644606
2014-02-21 05:00:00,0.175,0,1,5,3,0.17892173786141297
2014-02-21 06:00:00,0.176,0,1,6,3,0.2298329917566548
2014-02-21 07:00:00,0.288,0,1,7,3,0.27485228275176254
2014-02-21 08:00:00,0.316,0,1,8,3,0.2955388434825071
2014-02-21 09:00:00,0.179,0,1,9,3,0.2965553492042114
2014-02-21 10:00:00,0.255,0,1,10,3,0.2946893911102985
2014-02-21 11:00:00,0.178,0,1,11,3,0.2979504515911142
2014-02-21 12:00:00,0.176,0,1,12,3,0.2975889793682028
2014-02-21 13:00:00,0.177,0,1,13,3,0.28229556460370486
2014-02-21 14:00:00,0.177,0,1,14,3,0.25975680391484673
2014-02-21 15:00:00,0.179,0,1,15,3,0.26096372935177625
2014-02-21 16:00:00,0.176,0,1,16,3,0.31823943557003787
2014-02-21 17:00:00,0.472,0,1,17,3,0.4344313822890845
2014-02-21 18:00:00,1.485,0,1,18,3,0.5719093016006668
2014-02-21 19:00:00,1.261,0,1,19,3,0.6738979150323512
2014-02-21 20:00:00,1.27,0,1,20,3,0.7017585576491202
2014-02-21 21:00:00,0.606,0,1,21,3,0.6574339352587821
2014-02-21 22:00:00,0.517,0,1,22,3,0.5740235698057816
2014-02-21 23:00:00,0.515,0,1,23,3,0.486086661080516
2014-02-22 00:00:00,0.551,0,1,0,4,0.36712333971742667
2014-02-22 01:00:00,0.22,0,1,1,4,0.29458184469022586
2014-02-22 02:00:00,0.183,0,1,2,4,0.22654694550284843
2014-02-22 03:00:00,0.179,0,1,3,4,0.17632664820778657
2014-02-22 04:00:00,0.176,0,1,4,4,0.16342179960995934
2014-02-22 05:00:00,0.175,0,1,5,4,0.1932094222069662
2014-02-22 06:00:00,0.179,0,1,6,4,0.24713695251927773
2014-02-22 07:00:00,0.179,0,1,7,4,0.2950726109482589
2014-02-22 08:00:00,0.179,0,1,8,4,0.31853766100877134
2014-02-22 09:00:00,0.177,0,1,9,4,0.3221579766199239
2014-02-22 10:00:00,0.3399999999999999,0,1,10,4,0.32268602336857777
2014-02-22 11:00:00,0.188,0,1,11,4,0.3280983244694485
2014-02-22 12:00:00,0.175,0,1,12,4,0.32961500286213774
2014-02-22 13:00:00,0.173,0,1,13,4,0.31589939332125616
2014-02-22 14:00:00,0.172,0,1,14,4,0.2946143086604614
2014-02-22 15:00:00,0.174,0,1,15,4,0.29673082862807976
2014-02-22 16:00:00,0.175,0,1,16,4,0.35455624084995563
2014-02-22 17:00:00,0.172,0,1,17,4,0.4709266065123069
2014-02-22 18:00:00,0.513,0,1,18,4,0.6082048766352612
2014-02-22 19:00:00,0.704,0,1,19,4,0.7096137608007885
2014-02-22 20:00:00,0.998,0,1,20,4,0.7365174432553677
2014-02-22 21:00:00,0.614,0,1,21,4,0.6908663708764656
2014-02-22 22:00:00,0.575,0,1,22,4,0.6057726672623752
2014-02-22 23:00:00,0.5720000000000001,0,1,23,4,0.5158129010378387
2014-02-23 00:00:00,0.601,0,1,0,5,0.39450918409098146
2014-02-23 01:00:00,0.224,0,1,1,5,0.31933613449282533
2014-02-23 02:00:00,0.18,0,1,2,5,0.24840902656244568
2014-02-23 03:00:00,0.178,0,1,3,5,0.19507017026066995
2014-02-23 04:00:00,0.174,0,1,4,5,0.17885813798534492
