dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0571655044148642,41059668433770.42,0.4654766668966055,0.1193558795586526,0.6696972846984863
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0433496504518678,38846568209093.32,0.6547007544018308,0.0650855513063507,0.9552047252655028
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2093856623548487,0.4387146729227641,0.1670284131886771,0.2749753751692272,2.902864694595337
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.3691230941951197,1.437044678379383,0.3322169570383358,0.4876162555654867,0.4373509883880615
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0805411221300936,1.0268132236387093,0.2633714584032307,0.119388983140348,0.6421747207641602
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0783303036189236,1.788118560135432,0.3300497267253794,0.1238850519742359,0.9442455768585204
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1013254550477975,0.8311206006521429,0.24086383598468,0.1243488225353667,1.0291452407836914
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1401624539104644,0.6488809054887245,0.2755277437067971,0.1970987557996945,1.043440818786621
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,1.130050417522569,1.117700031450786,0.3736014117866506,1.643847282593692,0.9597897529602052
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1861322348823073,0.7134518792463999,0.2269630014954255,0.259581240381901,0.676887035369873
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0991519761542689,0.4426537799024653,0.1672944892941026,0.148898968221501,0.7223660945892334
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2416548771946698,0.7204205913191922,0.2963720193765815,0.3630633557823452,0.7184650897979736
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2438256189458068,0.3428357345623587,0.1439558818072334,0.3514221129577494,0.9606895446777344
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.1560833331858026,1.0944939961799989,0.3135480548178116,0.2354406341467111,0.830143928527832
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.0411851746666034,0.3316563302464401,0.1643528717631277,0.0742237535785554,2.968633890151977
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_precipType,0.2004480494667136,0.9328826779427682,0.298414666736716,0.3234297513010589,0.5218212604522705
