dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday,0.0571230416107146,41314658273520.13,0.4660458333865255,0.1191423120592655,0.5676121711730957
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday,0.0432771894018559,39452373369184.375,0.6417041577216477,0.0651932500364317,0.7127077579498291
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday,0.2062469627750885,0.4251438598389794,0.1668114258604095,0.271675179057368,3.37998366355896
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday,0.3702861914133096,1.4453370352834063,0.3341232169926282,0.4891360971105117,0.539107084274292
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday,0.0810318394184425,1.0272028919515654,0.2651858034522275,0.1196824029795101,0.6460630893707275
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday,0.0792985926256912,1.810009279998034,0.3323243874743632,0.1247099067436738,1.0593013763427734
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday,0.101620726472326,0.8349486252652623,0.2414331687208778,0.1247058269642579,2.0126543045043945
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday,0.2048135163171016,0.9413394366930176,0.3050586373261099,0.3252985532590411,0.9906787872314452
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday,1.1385184867233928,0.9594688351788376,0.3698268181265565,1.6813742905867322,0.7781925201416016
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday,0.1864100849339998,0.7136644255694252,0.2271431703338113,0.2597611290856373,0.6289389133453369
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday,0.098716779930021,0.4441697617298303,0.1678041673933927,0.1483186634128814,0.6309881210327148
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday,0.2423701887329831,0.7190876830306113,0.29486747634266,0.3643530724615574,0.5093188285827637
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday,0.2445293423884831,0.3446047444272736,0.1442897094485321,0.351722984688829,1.001065015792847
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday,0.1565912253224058,1.101617797332695,0.3145806322227363,0.2356106106324275,0.7546162605285645
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday,0.0405886297417367,0.3309168663688902,0.1602501395058571,0.0735924045676769,4.681142807006836
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday,0.2004495146402943,0.9384905278219942,0.2984307024120393,0.3231174836873288,0.7262899875640869
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday,0.2922678204234635,1.4739368946390834,0.7450246061363747,0.3470987365209704,2.1174347400665283
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday,0.1450531909856984,1.1838369433837506,0.3451238103251676,0.2431163347251092,0.6312565803527832
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday,0.2115630330596747,1.1077088859424902,0.2991017333256765,0.301704555988312,1.1646859645843506
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday,0.1902404794204953,1.0775585229770586,0.3080882916264685,0.2833391000296676,0.7648427486419678
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday,0.4474136245291123,1.7270398270077716,0.3437810009474943,0.5879308850172051,0.736400842666626
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday,0.1663724429183563,0.6122294868167374,0.3939840534812533,0.2217087181240938,1.5248064994812012
