dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_month,0.0576558723204093,42805268146999.95,0.4653995398628941,0.1192146294565124,0.6024930477142334
establishedAffluence_block_25_MAC003004,Prophet_month,0.0431690161588657,40149339425355.97,0.630149155562892,0.0652026450254329,0.648606538772583
establishedAffluence_block_13_MAC005411,Prophet_month,0.2059745460409986,0.4242873901518984,0.166454086337012,0.2714707521545546,1.2764475345611572
establishedAffluence_block_21_MAC004390,Prophet_month,0.3721382231403037,1.4756062728054535,0.335998611198216,0.4892788263715429,0.403773546218872
establishedAffluence_block_33_MAC004926,Prophet_month,0.0811072500986545,1.0294157832609308,0.2652855954587041,0.1197677836098839,0.6139657497406006
stretchedSociety_block_99_MAC004771,Prophet_month,0.0790525157907527,1.8003368014627914,0.3318415323851665,0.1244669373784089,0.9779331684112548
stretchedSociety_block_106_MAC000077,Prophet_month,0.1013899367223444,0.8307497430837115,0.2409258614752041,0.1245434702361245,1.0902998447418213
stretchedSociety_block_91_MAC000350,Prophet_month,0.2053893796026554,0.9416753602574256,0.3076623705892798,0.3252718292701793,1.0126197338104248
establishedAffluence_block_27_MAC005235,Prophet_month,1.1322313014817351,1.0328229772042672,0.3705219253809579,1.6627163359504264,0.9807372093200684
stretchedSociety_block_109_MAC002293,Prophet_month,0.1877258333893931,0.7274971779198293,0.2287392780561074,0.2605691182930211,0.6224360466003418
stretchedSociety_block_107_MAC001785,Prophet_month,0.0977863529818151,0.4367708539823922,0.1661118420132121,0.1479241720570771,0.5267534255981445
stretchedSociety_block_102_MAC004129,Prophet_month,0.2415499760814617,0.7127789242592141,0.2966812840150916,0.3643997999188972,0.5487313270568848
stretchedSociety_block_94_MAC004366,Prophet_month,0.2432688405667965,0.3409575568269083,0.1435095154221226,0.3513410435845146,0.7040972709655762
establishedAffluence_block_26_MAC002966,Prophet_month,0.1584049799703921,1.1339307304788435,0.3185381483401204,0.2361103553969868,0.9876329898834229
stretchedSociety_block_95_MAC000006,Prophet_month,0.041199927508691,0.3309316568794593,0.1646350543292131,0.0742756158705355,3.185582399368286
establishedAffluence_block_33_MAC000351,Prophet_month,0.20126297185625,0.9477216948335894,0.3000131921220615,0.3230453614079991,0.4676723480224609
establishedAffluence_block_19_MAC005566,Prophet_month,0.2955429370109961,1.4902655854772968,0.7516691989134108,0.3499277318665614,2.41390347480774
stretchedSociety_block_110_MAC002175,Prophet_month,0.1453125957684828,1.1887961494746715,0.3458511611704916,0.2430439778678371,0.7447848320007324
establishedAffluence_block_37_MAC000861,Prophet_month,0.2169215463961601,1.1609345734958831,0.3054872812259431,0.3044772697783211,1.0942282676696775
establishedAffluence_block_39_MAC001651,Prophet_month,0.1904343604021738,1.079878461986023,0.3084440182198423,0.2833757775282761,0.5572977066040039
stretchedSociety_block_100_MAC002856,Prophet_month,0.4435427528864182,1.699694851001092,0.3402450551764896,0.5855949628348985,0.6455457210540771
establishedAffluence_block_34_MAC001452,Prophet_month,0.1628826764115555,0.5943760146338318,0.3822359498128009,0.2189780054988344,0.7664375305175781
establishedAffluence_block_37_MAC000782,Prophet_month,0.3559673616406564,1.4159488209444608,0.3568366535494931,0.422132817299331,0.8450472354888916
establishedAffluence_block_17_MAC002007,Prophet_month,0.3841688256903063,2.912083960482383,0.3715582495336064,0.5773027734850074,0.6018218994140625
establishedAffluence_block_39_MAC001905,Prophet_month,0.0921498005495275,0.5722474439186904,0.2281712611175484,0.1459675383027149,0.8261938095092773
establishedAffluence_block_18_MAC005491,Prophet_month,0.1390223030647331,2.378952103506982,0.4063111371671459,0.195541444217613,0.5857336521148682
stretchedSociety_block_107_MAC001672,Prophet_month,0.2026311564653843,0.5105683052242349,0.2217080480245038,0.3070868680706174,0.8053858280181885
establishedAffluence_block_23_MAC004625,Prophet_month,0.0359611755374512,0.4897643714047187,0.1971313232426548,0.0430733580741178,0.7800378799438477
stretchedSociety_block_100_MAC002824,Prophet_month,0.2766748722450776,1.0388935834200386,0.3002799685864832,0.3896496545337103,1.0507023334503174
establishedAffluence_block_32_MAC002686,Prophet_month,0.1445592039079092,0.7713178322485255,0.4268701119900752,0.1946133745106858,0.7312889099121094
stretchedSociety_block_108_MAC005528,Prophet_month,0.0744269832922757,9664217164785.082,0.3235257638533659,0.0947283252791776,1.041400909423828
establishedAffluence_block_34_MAC002265,Prophet_month,0.3282982032175808,0.5319942949717028,0.1821305841006343,0.4361677966556359,0.7421538829803467
stretchedSociety_block_100_MAC002775,Prophet_month,0.1452758133041436,0.3787985883062444,0.1725591784793214,0.2159738151569228,0.6788759231567383
establishedAffluence_block_30_MAC000274,Prophet_month,0.5706886683349243,0.4270975868367682,0.1561116482134156,0.7137220876141727,0.8812038898468018
stretchedSociety_block_106_MAC002318,Prophet_month,0.0814226528353954,0.5679848180599032,0.201924612631323,0.0999392331993189,1.2880866527557373
stretchedSociety_block_106_MAC000653,Prophet_month,0.0924296953043732,1.256451437448474,0.3152650701823978,0.1960657764595796,0.5379951000213623
stretchedSociety_block_105_MAC002054,Prophet_month,0.1614377775771951,1.2096763759320617,0.3185343431251152,0.1975163927136265,1.044271469116211
establishedAffluence_block_40_MAC000459,Prophet_month,0.082103647012467,0.3842402856199386,0.1527970614307167,0.107388098009351,0.9063425064086914
