dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0571159840909702,40683308504622.07,0.4669164101551452,0.1193119177692575,0.5950605869293213
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0432153271194046,39404519602083.52,0.6433114884353665,0.065108289266162,0.8770899772644043
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.205481782194742,0.4240117350794253,0.1656089793782821,0.2714448481261287,2.8873324394226074
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3689928377990942,1.4298367051440628,0.332421760693132,0.4878144438889164,0.6193854808807373
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0813353123148266,1.0346247977923262,0.2656922836138846,0.1200971036473002,0.6751453876495361
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0786263715074611,1.7986325564132604,0.3310369060497137,0.1240933501749748,1.2167718410491943
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1014935471057339,0.8332790890586872,0.2411860193388577,0.1246134108011759,1.0986850261688232
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2050586945792709,0.9365143111511084,0.3082697236831926,0.3253214800452704,0.7791366577148438
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_precipType,1.1262245622454137,1.190137185025667,0.374118947283508,1.627385138595712,0.8056349754333496
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1860680182439654,0.7129249621817396,0.2269314560362102,0.2595365024361019,0.4889137744903564
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0985632831129113,0.4391397502207419,0.1662934428302664,0.148597436776794,0.7265114784240723
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2416458823974859,0.7199383843496654,0.2976808643845124,0.3633197404318245,0.676159143447876
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2432924689503727,0.341478996177585,0.1436112052029752,0.3513865199682821,0.9612874984741212
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1559662777175761,1.0921923880017057,0.3132815793319028,0.2353586258204488,1.0142078399658203
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0405130316935405,0.3320667511310973,0.1596026024753764,0.0734756645811064,4.518380165100098
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2007199963855406,0.939361903743248,0.2989123335388479,0.3234292480057343,0.8500499725341797
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2957273481683832,1.4915627755624297,0.750585868077719,0.3505027188002242,1.9519529342651367
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1456503906307453,1.1881840313235357,0.3459305893499108,0.243748895739384,0.9535117149353028
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2109321880651198,1.1006692642062637,0.2986865969037888,0.3014282326573314,1.0301971435546875
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1913570900239403,1.083284117656086,0.3094149685453294,0.2842617071780934,0.6843647956848145
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.4451872920712137,1.7348989156639665,0.3454149755014709,0.5840856924248501,0.7397911548614502
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1670698368233945,0.6159941909813736,0.3954743378496085,0.2228323021297167,1.4765541553497314
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3556665257611297,1.4165168589607582,0.3566278258422326,0.4217108816176103,0.7516357898712158
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3841841725524364,2.925288269789576,0.3716104734591726,0.5770131872776773,0.6264612674713135
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0918122146424749,0.5687583869107004,0.2267705415562267,0.1453511537238705,0.8987352848052979
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1394155678256829,2.4030668798834025,0.4081055342667429,0.1955974487239076,0.5310859680175781
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2020820817512571,0.5127689226556347,0.2198792395265592,0.3060769667191348,0.5755035877227783
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0360028235169355,0.4896238572243501,0.197572815177338,0.0431376092060794,0.5022635459899902
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2737529987545724,0.980772904755726,0.3309535972291905,0.3879694680691644,1.167712926864624
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.144075652509755,0.7700804719703674,0.4252924947105087,0.1937062452579522,0.9091665744781494
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0742784496081264,9581899556640.783,0.323593601412161,0.0943020834756733,1.4249067306518557
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.33088848419299,0.535716477413925,0.1836569724565807,0.4370200304999131,0.6786565780639648
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1448042080302583,0.3747187516575454,0.1718499882882463,0.2160818632275824,0.5188055038452148
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.5738486155978557,0.4308127064222353,0.1568610535891486,0.7159660277003033,0.8265726566314697
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0813646278561015,0.5668895553139014,0.2017221066419554,0.0999543632255894,0.8188607692718506
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0927437774550519,1.2722367506903798,0.3155639973500697,0.195961277811356,0.7360935211181641
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1631267165379037,1.2279368354947162,0.3210323431355841,0.1987537357886039,1.624906063079834
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0825620900290012,0.3888119593026083,0.1538225221366773,0.1077022443743546,0.8595740795135498
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.104401549287139,1.2876887891016242,0.354423885238439,0.2177246759156783,0.5706362724304199
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1651838407767585,0.6773313498287702,0.2260433055607694,0.3070020226822585,0.449209451675415
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1303924841564179,0.6424662877074214,0.1938071128724379,0.210970999513277,0.5307521820068359
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0758689716417282,0.7473129632885648,0.267227062048081,0.1146855614588054,0.6978235244750977
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3979541399494993,0.6308711330568523,0.3741589394441751,0.5699461061800427,251.10598301887512
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1442836507898581,0.4328980207963595,0.1685673436289857,0.2132190670767274,0.513500452041626
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1189378038388803,0.8571741546667323,0.3794785836925514,0.1861597899762122,0.8354833126068115
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1781639345359593,1.3002457558814182,0.3397803381060966,0.253069131084954,0.4409165382385254
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.4199889648409157,7.664329626681019,0.9571097990313489,0.6132246650855249,2.0912625789642334
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1236596330688544,1.625867424950933,0.3125943001035463,0.1656911852375192,0.6038432121276855
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2403747787871278,0.901064498837954,0.3153539596108451,0.3293361782247518,0.7936322689056396
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0651492671620646,1.946457311180477,0.736828078484548,0.0774635660870689,1.030592679977417
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.038469284474043,0.3478500939022531,0.1670715960370057,0.054540726775402,1.146428108215332
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2194498350645951,0.4377372058071542,0.2013016286348514,0.3813724541996195,0.4662613868713379
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0810860559497981,0.3928704477014448,0.1798646637644662,0.1207119419759045,2.000936985015869
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1246134341889995,0.6238626211913564,0.2281149216439438,0.1811300605729247,0.5995128154754639
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.040235331859136,2113350263965.5945,0.2537556648494442,0.059959376299089,0.4959902763366699
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0294526444924355,0.5240912893978775,0.2014211046542113,0.0414655729714737,0.4826624393463135
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.578912332617873,4.378098882530822,0.4899974409742686,0.7424439212506183,0.5377271175384521
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1698011071423806,1.4377182015326493,0.3947844444911045,0.2041809809786188,1.3250765800476074
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.103581508636189,0.6548527505182545,0.2044363210510484,0.1399463460743097,0.8465008735656738
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1629998302202411,0.8717087434754325,0.3147867881194195,0.2769755957181063,0.5535192489624023
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1278732611084489,0.4141958389162858,0.1629941943457858,0.1844054193125106,0.8385519981384277
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.7695214471071858,1.2201813137522148,0.3256598877765519,0.871089797524322,1.217198371887207
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0711555965572019,215436033963981.7,0.9583722850650684,0.0884559623920738,0.6545708179473877
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1057005850566407,0.2443082633686935,0.111067401194678,0.2035395072403882,0.8131899833679199
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1206659907813376,0.8908126423406393,0.2645948032794405,0.1565118506875064,1.9577348232269287
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2294612241236444,1.1873980558788173,0.3134630789103749,0.2756371974088762,2.5652778148651123
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.169430943537873,0.427033889665002,0.2063616816423325,0.4954981674394004,0.8420639038085938
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0449728383732337,0.2050513611184499,0.1175554546386462,0.0742037348836843,0.5817685127258301
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3088131575040747,1.544265549690251,0.4066474333900208,0.3515386419467624,0.5307474136352539
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0826923063358034,0.7991912674463961,0.3086184174099713,0.1840876306431902,0.6473839282989502
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0468346360641655,0.3398281453888646,0.1475558258283896,0.0588614097175293,1.327939510345459
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0916554499936475,0.9227338234888962,0.2981191787177466,0.1167542222793664,1.8588788509368896
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2780231713669328,2.2537226429873347,0.415076629470841,0.322609859412607,1.7737445831298828
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1007652309796195,1.3120319414070798,0.292466566472821,0.1403618764457406,0.6015338897705078
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2157763371101485,181840642348024.0,0.3918708175780868,0.3393147286123274,0.5584964752197266
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.3720041668237422,1.4750009808003004,0.3739974714320034,0.5760378044774583,0.6953883171081543
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0726305279867849,0.4730960836807781,0.2064705268765808,0.1123740944671399,0.8162949085235596
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2105061107017469,0.8682024511263842,0.2727439847293363,0.2635995309303142,1.208430528640747
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2950269428710254,0.9807300106705488,0.2820724611188169,0.4072662535542037,0.9553012847900392
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.4008680887586646,1.3323937191221034,0.3511412241929239,0.5019216498549581,0.7836573123931885
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.5161001652749075,0.8281524697312802,0.2751195228052414,0.6610885026101014,0.870856523513794
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.0929545794110925,0.4577414879505445,0.1730885474586232,0.1458112317491728,0.7177591323852539
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.1399959675630033,0.6744307095609159,0.2385669660069342,0.2381287979790701,1.168449640274048
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_precipType,0.2893024989759957,0.8202756767468332,0.4237611765611654,0.4677517833251333,1.493755578994751
