dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_holiday_hour_month_precipType,0.0575676078799099,42813044644965.02,0.4642759807218987,0.1192533640953686,0.7695677280426025
establishedAffluence_block_25_MAC003004,Prophet_holiday_hour_month_precipType,0.0432065957636263,39673512442704.89,0.640473307942668,0.0650997854836721,1.2107243537902832
establishedAffluence_block_13_MAC005411,Prophet_holiday_hour_month_precipType,0.2075011125159465,0.4310891985041245,0.1663695255710865,0.2728463988058648,2.9758341312408447
establishedAffluence_block_21_MAC004390,Prophet_holiday_hour_month_precipType,0.3720177687941867,1.476503153421358,0.3355232208713195,0.4892968003822111,0.626218318939209
establishedAffluence_block_33_MAC004926,Prophet_holiday_hour_month_precipType,0.0804901474784872,1.0258489144725074,0.2632454701232789,0.1192938901481643,0.7371494770050049
stretchedSociety_block_99_MAC004771,Prophet_holiday_hour_month_precipType,0.0785433398900743,1.7817988250663157,0.3304910820096125,0.1240445786639602,0.7278873920440674
stretchedSociety_block_106_MAC000077,Prophet_holiday_hour_month_precipType,0.10119747965649,0.8285011561513826,0.2405339490343577,0.124264519578539,0.6942739486694336
stretchedSociety_block_91_MAC000350,Prophet_holiday_hour_month_precipType,0.1402920521195369,0.6489845950382002,0.2750961977897249,0.197048489230417,1.094105243682861
establishedAffluence_block_27_MAC005235,Prophet_holiday_hour_month_precipType,1.1237589774913497,1.2549812380353849,0.3745590344188971,1.6129150650899335,1.3044028282165527
stretchedSociety_block_109_MAC002293,Prophet_holiday_hour_month_precipType,0.1873903474728767,0.7264716312204956,0.2284859923268221,0.2603558398604911,0.729870080947876
stretchedSociety_block_107_MAC001785,Prophet_holiday_hour_month_precipType,0.0997616120463344,0.4478278837195877,0.1683174813384768,0.1491671272807141,0.7503392696380615
stretchedSociety_block_102_MAC004129,Prophet_holiday_hour_month_precipType,0.2411626648497521,0.7111102813922847,0.2956400838474731,0.3641530802179823,0.6179666519165039
stretchedSociety_block_94_MAC004366,Prophet_holiday_hour_month_precipType,0.2453476455851406,0.3473001561978811,0.1448749691536542,0.3519856381321753,0.6180324554443359
establishedAffluence_block_26_MAC002966,Prophet_holiday_hour_month_precipType,0.1578532842099038,1.1243787966898262,0.3174286671122167,0.2361315883036827,0.9105057716369628
