model,covariates,mae,mape,smape,rmse,training_time
Prophet_bool_weather_missing_values_hour_month_precipType,bool_weather_missing_values_hour_month_precipType,0.20260614850397554,1.0872476727837437,0.29164004794872495,0.2873054817685332,1.0565061493122831
Prophet_dayofweek_num_hour_month_precipType,dayofweek_num_hour_month_precipType,0.202644896437663,1.0923951013520072,0.29187939564454674,0.2870497865780927,2.267754815994425
Prophet_holiday_hour_month_precipType,holiday_hour_month_precipType,0.2026776777676087,1.0902962833426126,0.29165001403101587,0.28720520199586097,1.0899621907700883
Prophet_bool_weather_missing_values_dayofweek_num_hour_month,bool_weather_missing_values_dayofweek_num_hour_month,0.20304280383378276,1.1036850903142097,0.29176569082771053,0.2878038177123903,1.8833610833959376
Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,bool_weather_missing_values_dayofweek_num_hour_precipType,0.20305861064847,1.1128911618478488,0.2930815056570626,0.2873255960696608,1.8409830712257547
Prophet_bool_weather_missing_values_holiday_hour_month,bool_weather_missing_values_holiday_hour_month,0.2031577147587659,1.100665125121093,0.2919555776922078,0.2880872753769673,1.0949883663907964
Prophet_dayofweek_num_holiday_hour_month,dayofweek_num_holiday_hour_month,0.20323634167038726,1.1015139308960964,0.29197149072487677,0.28809751458650434,1.1054045798930716
Prophet_dayofweek_num_holiday_hour_precipType,dayofweek_num_holiday_hour_precipType,0.20358127521503677,1.1197366970979603,0.2936266666202073,0.28792463612142866,1.1217651088187035
Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,bool_weather_missing_values_dayofweek_num_month_precipType,0.20375188463252067,1.0888511600557436,0.29228760740854115,0.2887248354000928,1.0436860931680558
Prophet_bool_weather_missing_values_holiday_hour_precipType,bool_weather_missing_values_holiday_hour_precipType,0.20383959388451525,1.1163768043556592,0.2934810889974673,0.28830623748231143,1.9037593577770477
Prophet_dayofweek_num_holiday_month_precipType,dayofweek_num_holiday_month_precipType,0.20385670557917066,1.0928753590181222,0.2924647477865711,0.2889805933976373,1.126557892941414
Prophet_bool_weather_missing_values_holiday_month_precipType,bool_weather_missing_values_holiday_month_precipType,0.20400976905059193,1.0944209539663636,0.29226386062983123,0.2891613220532775,2.3661317977499454
Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,bool_weather_missing_values_dayofweek_num_holiday_hour,0.2041245290830665,1.1318581086982535,0.2936084303263387,0.28888325608610477,1.144129476648696
Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,bool_weather_missing_values_dayofweek_num_holiday_month,0.2044860427903383,1.1050244358052943,0.29280668325676434,0.2898615485929316,1.0810576246139851
Prophet_month,month,0.20452086289508892,1.1043903657141785,0.2924650938964859,0.290137946277641,1.538650464504323
Prophet_hour,hour,0.20474827125749703,1.1353223841005926,0.2941870230671954,0.28950373432871945,0.9980003935225467
Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2049521818857899,1.1289313645085357,0.2942076171513067,0.2898458211571369,3.356736870522195
Prophet_bool_weather_missing_values,bool_weather_missing_values,0.20511478663454313,1.1362298070312602,0.2942739257506014,0.29018772960425127,8.482789691458358
Prophet_precipType,precipType,0.20524823149372723,1.1255726033735578,0.29426151042924414,0.29020521808998184,3.9335383988441306
Prophet_dayofweek_num,dayofweek_num,0.20529428701072214,1.1318775137240658,0.2943328260123791,0.29046125404437345,2.6068401641034065
Prophet_holiday,holiday,0.20580115875063063,1.137404810807983,0.2942675011235678,0.2910562313277742,2.0246698222261794
