dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num,0.0572115677012637,40895782814248.63,0.4668764812164937,0.1193090511834288,0.6208896636962891
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num,0.0432754738833587,39422874656648.16,0.6420099143145364,0.065186203666439,0.9713683128356934
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num,0.2061404868831471,0.4254918883835995,0.166134284034937,0.2719391889916645,2.393685340881348
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num,0.3692184144958085,1.4356280207973031,0.3325339545368849,0.4875746594522757,0.4490056037902832
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num,0.0810492906355444,1.0274444372277065,0.265113614100714,0.1197837536607939,0.688269853591919
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num,0.0784281638912529,1.7892568868157803,0.3309476476474363,0.1238876783809641,0.6322166919708252
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num,0.1015298798029154,0.8337867571193145,0.2412938896494393,0.1246467132250308,0.6721153259277344
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num,0.2051097752811383,0.9375755741062552,0.3080677745704243,0.3253157219188554,0.8057553768157959
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num,1.1330642626383591,1.003838451899026,0.369952530574997,1.6681277872813938,0.902949333190918
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num,0.1864657655097991,0.7141146434527841,0.2271820194159955,0.2597709718646706,0.5074179172515869
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num,0.098705029435891,0.444250016614291,0.1675891603208544,0.1483610982249651,0.6533830165863037
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num,0.2416542941437689,0.7199866929651796,0.2976227922851417,0.3633225183466657,0.4798035621643066
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num,0.2431772846219053,0.3407556097294212,0.143485289073547,0.3513040112669398,0.9688074588775636
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num,0.1561737617787141,1.0977457912929496,0.3135905162599858,0.2353162852356123,0.8672871589660645
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num,0.0406028843842942,0.3313594092939624,0.1601386824527305,0.0736191966700204,2.3801794052124023
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num,0.200796352560793,0.9401122618364705,0.2990240511566487,0.3234027059762184,0.6216413974761963
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num,0.3000572433338943,1.512347348748035,0.7609057148257964,0.3540005770931795,1.428689956665039
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num,0.1454018664754509,1.1862683925232962,0.3456619355510537,0.2436864055600669,0.673614501953125
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num,0.2110258650833277,1.1025373962871556,0.2983811918513304,0.3015446581568083,0.7209618091583252
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num,0.1909794391051666,1.0792209141065352,0.3089371882089858,0.2841548748871197,0.6264395713806152
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num,0.4479926801686862,1.7526263462781526,0.3473830473786757,0.5859811829798961,0.7043633460998535
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num,0.1699932675198208,0.6287041579615201,0.4021637975045246,0.2256689639890048,1.751866579055786
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num,0.3568951130833574,1.4249236557141156,0.3574531660163577,0.4226346784983661,0.7744722366333008
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num,0.3845596471482502,2.938234385097845,0.371936639078212,0.5767716046676827,0.6582868099212646
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num,0.0916589614885276,0.5600516135989044,0.226222107697324,0.1456475604254873,0.629061222076416
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num,0.139608135559634,2.41199497204016,0.408467421898058,0.1957663004025388,0.5081222057342529
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num,0.2020575890861025,0.5132603671899,0.2197900973465551,0.306018170008131,0.6233670711517334
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num,0.0359737879218789,0.4871222284933558,0.1974550916642594,0.0431503721060416,0.7619912624359131
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num,0.2740494784976529,0.9922767111387968,0.3262489714963676,0.3874038772097818,1.205374002456665
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num,0.1456558840532395,0.7786120768578149,0.4355912720707047,0.1944902226929382,0.6004736423492432
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num,0.0741428906665659,9476137458054.54,0.3236345226980076,0.0944305906662164,0.8241755962371826
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num,0.3285809935121124,0.5310976931531723,0.1823665775455383,0.4366005856830132,0.958289623260498
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num,0.1451028759676801,0.3776297949746457,0.1723153517765184,0.2159578470316935,0.7167937755584717
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num,0.5739696058899897,0.4308456129383676,0.1568966098995747,0.7166027282591844,1.004821538925171
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num,0.0813542671645395,0.5664188596500648,0.2017177841428374,0.0999235861902741,0.8236353397369385
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num,0.0926604440487083,1.267926916570175,0.3154546531901473,0.1959796562377397,0.5919303894042969
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num,0.1635209762231069,1.2318336712541311,0.3215484162340546,0.1990355837153856,0.9483754634857178
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num,0.082555416834073,0.3887809233513417,0.1538022942464132,0.1077031152265755,0.6324868202209473
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num,0.1043916750583587,1.2872039378634548,0.3544027675687468,0.2177251352160321,0.6624884605407715
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num,0.1653478372978336,0.6784386173809871,0.2262911272412369,0.3070255946535321,0.751140832901001
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num,0.130455717335353,0.6431085728098221,0.1939235633304858,0.2109885907848709,0.8051884174346924
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num,0.0758789445881469,0.7496314296024147,0.267305005660358,0.1146033472983805,0.7218096256256104
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num,0.4025703086232224,0.6378098920277834,0.3785722284901614,0.5739566134199812,0.7904214859008789
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num,0.1444459452132293,0.4349988464532976,0.1688289489899542,0.2132451392227306,0.6737375259399414
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num,0.11906609137808,0.8719277132406785,0.3774828963555487,0.1854637187148818,0.6782710552215576
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num,0.1788068589055836,1.3061046896357869,0.340548178337876,0.2534884036845524,0.6004376411437988
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num,0.4797507705916214,9.330400214346408,0.9645523531573372,0.671307015122635,1.992467164993286
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num,0.1240409588124888,1.6231074159832657,0.3168505761800432,0.1659202754529297,1.0993902683258057
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num,0.238900778208984,0.8927030935893185,0.3119015340128572,0.3281349490754736,76.88576817512512
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num,0.0654930706826862,1.9680323132774489,0.7433224688985911,0.0774799427979341,1.1420340538024902
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num,0.0384868935578129,0.3481223029335903,0.1671729432866082,0.0545419643516636,0.8770194053649902
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num,0.2193151762178554,0.4376957822531446,0.2008358603860712,0.3813188870286807,0.3040177822113037
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num,0.081196804406617,0.3959064758402881,0.1804558498763358,0.1206299897196463,1.3935983180999756
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num,0.1245546729193457,0.6229803758893087,0.227924681756631,0.1811270814121784,0.4781923294067383
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num,0.0400674504109978,2180563138782.8247,0.251800009191329,0.0596642679103518,0.8011274337768555
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num,0.0294174932784296,0.5223368989065857,0.2012090071417346,0.0414721212220102,0.3883223533630371
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num,0.5783980920546153,4.374832697295896,0.4897653175471227,0.7422055052040928,0.7175426483154297
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num,0.1696381063582603,1.4357472751061882,0.3945268301443376,0.2040560232325023,1.1444268226623535
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num,0.1034145646255001,0.6520058279071717,0.2043598922611317,0.1396870486174526,0.9404506683349608
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num,0.1642950025699551,0.9038225839941184,0.3154062950528263,0.2760225510896046,0.5774068832397461
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num,0.1278642404374613,0.4137806021433475,0.1629561771936928,0.1844239473000018,0.6454563140869141
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num,0.7610438734212599,1.184352275392917,0.3234990927020169,0.8638224563826884,0.7014188766479492
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num,0.0716269049091391,216583090938272.2,0.9586279536768584,0.0885769214265666,0.6017816066741943
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num,0.1056915051040874,0.2442545897103326,0.1110303594560203,0.2035303222420085,0.7089033126831055
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num,0.1236277505822375,0.9155204557516275,0.2712494969694443,0.1582703647691361,1.658975601196289
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num,0.2196967923993286,1.1237011675684432,0.3049755143651392,0.2686002505796049,2.449944257736206
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num,0.16942243515534,0.4269781840888071,0.2064932172162423,0.49551805559464,0.6360793113708496
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num,0.0462512160173354,0.2093173800437829,0.1207499615841176,0.0756048976094637,0.6052954196929932
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num,0.251702100228592,1.2584945185390142,0.3749240432506827,0.2944030220774767,0.5667686462402344
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num,0.0827067557639476,0.8004954679544356,0.3073728929885813,0.184057973486596,0.7923400402069092
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num,0.0468598737826429,0.3415837533933087,0.1477256913634465,0.0588381216001183,1.3823964595794678
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num,0.0844406070385783,0.8433399293711662,0.2806223390524048,0.1115367107376303,2.5073390007019043
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num,0.2812098927144558,2.28626793792269,0.4171502322394881,0.3260599413264355,1.0587270259857178
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num,0.100765550365664,1.312467337707608,0.2924523796865531,0.1403613509321615,0.5669338703155518
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num,0.2159447376475984,182084395038016.88,0.3919079065321019,0.3393745836681066,0.7154946327209473
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num,0.3719342518492595,1.4740980243962352,0.3736062422551868,0.5760535519890002,0.7958657741546631
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num,0.0725806321932159,0.4718684934655795,0.206233954007046,0.1124075657622354,0.7346220016479492
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num,0.2110601713535281,0.8718131570911186,0.273453466850534,0.2641275414867229,1.476421356201172
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num,0.2950053566836123,0.980574735644826,0.2820509173818154,0.4072564404522245,0.6650238037109375
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num,0.3997704599551713,1.3235283607193766,0.3503929930434542,0.501597509495149,0.7241837978363037
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num,0.5167863847016845,0.8256706117907927,0.2778332054318634,0.662039991370359,0.617119312286377
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num,0.0928703035484487,0.4568018578872666,0.1728541218380151,0.1457750381802984,0.7973170280456543
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num,0.1400146529237166,0.6750436921270755,0.2386199624558558,0.2380925343602995,0.7879915237426758
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num,0.2907572259472789,0.826470370314716,0.4272257950640691,0.4688152854581064,0.6923062801361084
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num,0.2278854121082603,12361896412491.768,0.4067436063528862,0.3410538306339164,0.9164304733276368
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num,0.0259742471561105,2125275189226.3457,0.3221394316085006,0.0326689943006415,0.7325174808502197
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num,0.1900209589964198,0.5102243083208582,0.1955872567359922,0.2748219975206559,0.4407052993774414
