dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0575676078799099,42813044644965.02,0.4642759807218987,0.1192533640953686,0.8436694145202637
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0432065957636263,39673512442704.89,0.640473307942668,0.0650997854836721,1.2043514251708984
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2075011125159465,0.4310891985041245,0.1663695255710865,0.2728463988058648,2.995288372039795
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3720177687941867,1.476503153421358,0.3355232208713195,0.4892968003822111,0.4891657829284668
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0804901474784872,1.0258489144725074,0.2632454701232789,0.1192938901481643,0.9213094711303712
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0785433398900743,1.7817988250663157,0.3304910820096125,0.1240445786639602,0.6748747825622559
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.10119747965649,0.8285011561513826,0.2405339490343577,0.124264519578539,0.6630961894989014
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1402920521195369,0.6489845950382002,0.2750961977897249,0.197048489230417,1.385936260223389
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,1.1237589774913497,1.2549812380353849,0.3745590344188971,1.6129150650899335,1.8686871528625488
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1873903474728767,0.7264716312204956,0.2284859923268221,0.2603558398604911,0.5044214725494385
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0997616120463344,0.4478278837195877,0.1683174813384768,0.1491671272807141,0.7948033809661865
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2411626648497521,0.7111102813922847,0.2956400838474731,0.3641530802179823,0.6183023452758789
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2453476455851406,0.3473001561978811,0.1448749691536542,0.3519856381321753,0.8816795349121094
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1578532842099038,1.1243787966898262,0.3174286671122167,0.2361315883036827,0.8251659870147705
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0405239115449622,0.3315117754382145,0.1599016995466658,0.0734247639120106,3.616807222366333
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2010013766406901,0.9412842212363616,0.2996018878653976,0.3230700799992641,0.5621964931488037
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2978254327403334,1.5017361477845417,0.755197202865834,0.3524474618669039,2.004945039749145
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1461276393061,1.198499490080959,0.3485077189067158,0.2424665396962911,0.7323477268218994
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.2165653994230504,1.158241837211072,0.3053705753397195,0.3039472027824876,1.1303660869598389
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1902839722147209,1.080592343958964,0.3081691252896704,0.2831005819856804,0.7510576248168945
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.4433737350326595,1.699563788102181,0.3406121383222805,0.5850740167430312,0.5505030155181885
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1623200705843127,0.5927147981117864,0.3817513185828011,0.2181746813832934,1.2240996360778809
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3560408360949394,1.416754802104958,0.3568722525825006,0.4220918336419838,0.924736738204956
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.3836003837386513,2.916401086562589,0.3700839290274706,0.5769814939770448,0.7486777305603027
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0921104708141394,0.5737494048444134,0.2279913583256472,0.1456262755627535,0.7585186958312988
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.1377966457367801,2.323016141484442,0.4059911709039409,0.1937232034859794,0.5603277683258057
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.202803269193151,0.5109699871397514,0.2219730329962091,0.3075024212539239,0.9775431156158448
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday_hour_month_precipType,0.0359769293803933,0.4926074295183466,0.1971628152628587,0.043052738070044,0.8225204944610596
