dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num,0.0572044600986842,40873022158923.79,0.4668883793704387,0.1193087820447906,0.8951807022094727
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num,0.0432968523412183,39348613249497.086,0.6438429978078742,0.0651893192250834,0.8313112258911133
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num,0.2041411727971069,0.4165337812762859,0.1660459518949618,0.2698742329937666,2.419513702392578
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num,0.3692196423619462,1.4356461163201426,0.3325352268809558,0.4875748490776398,0.4194107055664062
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num,0.0810486694681781,1.0274279089785447,0.2651129751804296,0.1197830336650861,1.1148827075958252
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num,0.0787976505356729,1.8048518100119904,0.3314679353195984,0.124252765607218,0.788137674331665
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num,0.1015073744013055,0.8333827169258033,0.2412449353647193,0.1246289848280714,0.8151819705963135
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num,0.2051710684514631,0.9387546499168696,0.3078438609372476,0.325301963138365,1.3665030002593994
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num,1.1307278567925925,1.0296743408741378,0.3701456044154577,1.661268434635649,1.2085351943969729
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num,0.1864580906814924,0.7140424664975056,0.2271741649746634,0.2597672518857724,0.7397267818450928
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num,0.098752385599143,0.4446397063876854,0.1676714775713936,0.1483820060802541,0.73651123046875
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num,0.2416099537244536,0.719702493682083,0.2976770154601271,0.3633241409689586,0.4213249683380127
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num,0.2433828533599052,0.3413749788861405,0.1436130111141295,0.351369115750793,0.8355298042297363
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num,0.1561079209905799,1.0966048764028151,0.3134438065876596,0.2353025046554707,0.9726557731628418
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num,0.0410087051435022,0.3310701052558823,0.162945660508352,0.0740924967269222,2.354886531829834
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num,0.200795624195466,0.9401046208916136,0.2990226126573105,0.3234026616717196,0.6066915988922119
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num,0.3014780997008002,1.5191778723346685,0.7635689525271965,0.3553639847870301,1.268324375152588
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num,0.1453495693728665,1.185293638440885,0.3455165055117789,0.2436869303388205,0.4883885383605957
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num,0.2110751742545432,1.1029966276753722,0.2984389192101539,0.3015682834555139,1.1554415225982666
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num,0.1909619177683705,1.079010965021707,0.3089049610670852,0.2841510725376278,0.6278252601623535
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num,0.4482033077787703,1.754038584892316,0.3475424798043784,0.5861168970226046,0.5247101783752441
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num,0.1674766490284216,0.6166254906904365,0.396262913906225,0.2233048291031928,1.6261534690856934
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num,0.3568919919643878,1.424900343987091,0.3574509360922835,0.4226328326657365,1.019040584564209
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num,0.3843759724365925,2.927536792198119,0.3717653112352364,0.5769744443657006,0.8392841815948486
